,popularity
40460,41
28821,41
95130,36
46510,20
58082,0
93556,0
28410,38
25159,65
61209,27
112493,40
51044,74
49444,22
99673,34
46635,18
86672,40
55638,46
92924,24
21812,24
40988,38
73600,25
7758,22
96632,38
45755,44
108087,0
105225,41
228,57
38820,27
36127,63
23517,55
100725,34
91011,88
91012,89
9013,55
22253,56
113918,37
108024,29
66629,9
20415,69
60328,24
21150,60
79958,42
42143,17
44484,67
27510,17
100377,39
16748,6
113825,22
22833,22
36588,33
40524,40
47684,37
8319,0
13419,10
24467,9
75240,25
15877,47
23876,56
26015,70
50120,31
492,30
7556,22
65305,71
95585,29
48760,30
55362,51
108353,21
98599,23
77428,46
59406,0
5258,55
46821,17
36002,72
1223,24
26687,20
50487,23
26255,57
15710,48
105548,11
61342,24
83234,58
79862,42
86162,72
97900,43
7952,21
58422,50
46412,8
109327,37
98953,19
34887,0
62133,66
25419,34
53881,0
106726,37
28422,35
100635,36
15814,60
46863,17
94083,43
93720,0
26754,47
38027,0
83618,49
66635,10
61645,21
22855,50
9906,43
73574,35
70895,40
15661,71
48637,33
4573,55
21269,39
43592,27
110976,56
80808,57
95023,0
57314,58
112765,38
31932,66
41930,21
54284,11
18817,21
17106,46
11654,60
35522,40
106411,39
46019,31
62281,44
95093,0
12877,18
111630,20
17112,57
4218,53
18479,23
113803,43
9649,47
25334,69
54234,13
19957,61
14143,0
16258,0
55189,60
6930,17
105478,36
25204,75
34872,70
50531,23
112176,45
98417,25
12040,0
96511,39
65333,54
92171,71
737,27
85520,39
31954,41
2867,60
37246,57
61656,20
41657,22
83645,55
105964,29
80140,66
9830,44
65839,45
58358,53
68764,69
113339,54
25321,66
13462,28
27335,20
43569,54
40849,38
112087,46
31126,0
105999,6
90770,29
93035,14
97897,44
50152,59
40915,39
49691,21
104827,27
68769,76
55152,59
52292,16
15206,57
23871,50
52612,12
44645,29
113458,49
27495,18
80223,64
2471,79
63871,55
18015,74
27133,22
20451,81
90374,34
59001,27
7234,26
30575,66
97811,45
5405,54
18034,30
7974,19
33579,36
106979,34
92674,50
77934,41
28281,40
78026,0
26104,31
40636,39
70836,22
15292,58
56224,73
44445,69
33486,38
81315,1
66072,19
32466,44
39259,37
80721,59
65663,66
113623,40
51687,59
80945,56
535,60
78422,30
26613,60
108566,18
63640,34
34300,73
90917,28
34765,34
30515,74
25659,60
76785,20
60669,20
40761,38
13701,31
96683,37
105608,28
1297,26
98052,67
4606,49
20629,4
113469,49
30660,68
65356,53
113643,39
54391,12
858,49
4640,51
106505,40
14940,0
110636,48
26603,20
35146,47
28057,63
96527,39
54917,9
47664,64
67498,1
74888,40
95242,34
30898,1
24398,8
21971,25
43531,27
52067,20
15184,56
9151,69
17243,23
45143,30
24746,5
23562,25
87400,71
92876,23
42378,14
66246,17
112714,38
3805,63
74523,41
26166,28
72188,64
111489,20
33009,85
72633,25
59644,0
108845,17
4891,32
38132,68
91404,76
13376,10
84947,26
49818,21
66695,10
48354,55
95668,28
75473,48
70705,42
12523,22
42690,12
35995,37
32241,44
2850,67
13347,11
108728,16
91844,1
52635,12
107139,1
16026,0
63498,37
47521,64
100739,34
100538,37
39845,37
16071,0
12571,31
13924,5
79512,59
73910,40
6071,23
111683,19
70088,60
25046,0
17386,42
23340,62
70525,34
49603,50
82125,55
2398,0
54592,9
34518,37
50876,19
7074,31
76206,51
66707,25
17047,47
83730,52
46509,19
85761,36
83504,52
100660,33
35828,37
80132,67
85591,38
67145,0
70205,54
65661,48
58932,22
87662,42
66391,13
73941,17
113658,27
12169,36
5981,44
101808,59
79468,59
36156,62
93065,9
51500,84
5186,60
74364,41
43697,26
51804,56
24078,15
38945,25
56441,0
108791,17
69300,32
1651,71
107755,38
26958,17
67211,1
6191,21
2796,46
105654,29
58371,26
62359,55
108384,20
80305,63
66019,26
54312,13
5671,56
101710,60
46308,20
98230,30
63808,42
65831,46
58568,51
16993,19
15278,64
95087,0
42307,15
30731,73
37798,0
46838,17
446,32
17473,43
85298,0
94179,57
1329,23
82102,55
2708,56
33886,33
52832,11
108112,25
72179,22
32482,37
25138,0
38679,25
101993,32
101595,35
35152,44
60570,21
100767,32
63572,34
13440,11
37185,1
27997,16
94894,52
55943,43
107405,35
101764,60
16003,68
42369,13
41392,24
61434,22
1992,16
60487,22
36055,67
38689,25
18313,23
15678,44
110954,34
97904,44
101694,34
55096,67
107404,50
71871,71
9254,46
48909,62
15316,62
69414,28
7838,20
80135,66
41298,26
54149,14
37293,0
8536,72
36260,50
73156,52
92469,30
42392,14
26222,27
40569,40
105142,46
59417,0
77097,55
52840,11
22878,21
73293,26
106300,64
69663,22
4069,67
48924,29
6238,22
49895,20
41767,51
11989,27
14424,23
95619,29
106687,38
60824,20
56575,42
90223,38
1130,31
58367,54
23386,53
111919,45
61897,18
35551,41
70472,49
94181,58
65017,75
90725,31
16729,21
70644,52
70860,48
112672,39
52813,10
54984,9
25900,66
5329,60
104869,60
95825,27
55468,50
5979,51
2280,0
73330,50
75131,28
111887,18
9711,44
36289,36
47941,64
4841,48
64660,0
93032,11
15012,67
88927,44
24200,32
38228,58
42474,15
112828,39
36282,37
108374,20
48115,67
83648,0
83185,60
105810,26
38829,26
5216,61
6374,19
8252,73
41131,32
18502,40
104438,58
54333,12
61985,17
90894,67
2592,0
56387,1
101628,35
104568,29
81871,64
52792,12
18334,23
54758,10
45884,21
80646,58
26435,23
6379,21
36469,64
52617,12
28696,28
84890,27
108051,28
94964,47
99318,74
46500,46
73097,50
27491,18
7366,25
14364,13
59353,0
4225,63
112478,41
65470,68
28617,39
112674,38
17920,14
32260,49
110468,50
33124,57
17809,33
32754,49
83886,52
73615,34
37769,43
24464,8
28230,41
304,54
78426,31
56525,70
76432,24
14698,30
47675,37
75652,44
35614,40
50079,34
113122,50
87967,40
9776,45
7096,30
32427,64
75902,37
45265,26
18955,20
1553,43
88736,0
28873,42
75660,48
41668,22
90691,30
106827,36
78531,29
32816,42
4662,40
15788,57
112164,43
32587,0
51803,58
38117,26
10123,19
112392,41
62477,59
24906,27
62740,37
92580,26
79329,44
41951,27
30828,43
18081,26
74462,42
38873,27
47566,72
36278,79
65913,45
53783,51
84694,28
40657,39
73868,36
40853,39
104277,32
79167,62
70360,58
87513,44
16987,11
50558,22
60247,27
90480,32
14658,46
97331,48
44839,59
46664,19
26771,19
15076,67
44113,75
5390,60
47300,40
5915,38
1,55
493,30
48378,33
47405,68
72862,45
23960,46
106924,0
10808,4
16453,34
49154,25
41549,23
14691,32
21695,27
38844,26
46508,20
36744,31
56837,0
100399,36
107227,67
105760,27
67906,69
2422,51
7474,24
36387,36
95026,0
75726,20
24240,11
112072,46
98283,28
62167,66
17528,17
42092,19
27893,15
25590,32
101257,65
72425,62
95969,28
18293,24
40982,38
10960,39
18118,26
33442,39
18447,23
47746,38
13482,8
21187,0
37550,60
58489,65
12566,27
17352,38
40684,40
10227,18
59887,0
18234,24
76456,22
35055,47
37588,46
69225,34
93412,0
5276,51
12820,20
18991,20
29714,34
90856,54
65048,74
71718,68
52108,19
45765,41
12195,25
33776,56
111230,56
33532,36
7667,21
101440,37
93259,7
13133,15
100157,42
11255,60
77269,47
24653,28
1484,19
30766,57
55669,2
17795,16
23403,67
73919,17
111411,45
31919,74
10943,10
32571,38
70478,42
51684,58
59162,5
107310,48
5275,47
108721,17
56332,71
92661,56
41814,20
218,44
20058,78
49497,23
76377,23
25813,62
19643,0
106918,34
42700,13
59124,7
21636,48
78713,25
100617,35
19680,0
73339,24
33462,52
12884,19
23227,54
110721,30
61646,20
35122,47
73715,37
72884,24
74291,45
85538,38
108414,20
73295,47
41202,30
52339,14
25573,42
69008,56
105644,9
111631,49
13647,9
55695,45
8577,37
83308,60
69213,36
85700,27
101750,42
2480,0
15248,65
11380,18
75053,46
25712,32
56520,75
99857,33
11856,49
100327,40
49706,20
95048,0
5112,64
90445,34
46726,19
112215,44
76052,67
10630,12
91770,0
70394,27
82343,26
70754,47
112706,39
26999,19
100997,34
48492,34
38530,28
1666,21
10556,12
90795,30
85533,38
111256,54
110536,44
18452,23
90715,30
96538,39
11000,78
10055,43
2019,1
52757,11
54796,10
71910,65
36638,32
82841,22
7168,28
887,27
9041,54
85718,63
8266,73
13961,5
65485,50
54854,9
95455,32
66579,11
79562,55
111277,42
65369,52
11990,59
98843,21
36669,32
72212,66
20044,0
42572,14
83925,46
108711,17
1675,18
6036,27
10624,13
35834,39
2745,46
59190,5
59334,0
12618,48
18143,25
52362,14
2496,0
111734,18
28084,57
42648,14
7323,25
75182,27
96383,40
79328,62
13370,9
20653,72
55177,60
61907,18
34472,38
92442,29
41613,22
94234,57
30398,0
41266,27
6221,20
44690,28
4242,56
51511,60
23820,61
60326,24
16730,9
34185,0
74429,41
65192,75
56462,47
33378,70
25589,32
41792,21
21990,27
100712,35
9747,44
14254,53
95596,29
11985,26
42496,13
95205,35
76711,20
41921,20
89899,42
108614,18
82875,22
21171,56
80635,59
90600,62
13415,10
17498,19
38492,29
35753,37
101215,0
68793,43
54457,36
87485,45
6225,21
32492,0
110943,28
512,37
90370,34
18723,22
72477,27
52572,13
22819,22
101744,34
110270,40
1134,30
8936,61
69888,19
51316,63
31344,0
105667,31
40857,40
85231,44
66164,17
37807,56
73380,44
55117,62
11188,69
6788,16
58428,26
15885,47
98603,51
103010,0
76369,23
45803,41
93567,0
56448,0
52548,13
30432,4
50711,21
60850,42
99361,69
108817,16
8780,33
10676,13
33265,67
38806,51
59145,7
55365,50
74169,46
45098,0
154,49
79455,61
5442,56
82825,22
40642,39
18236,26
10637,13
101454,61
82873,20
25324,73
2565,65
93744,0
21625,58
74405,41
36589,47
97188,51
2351,74
51785,56
60452,40
88678,0
42649,13
23702,38
77414,46
101253,65
79309,58
111966,17
40450,41
35305,43
54131,16
97142,52
44636,63
45830,21
8896,33
97385,48
80803,56
28152,48
105286,39
112402,39
94524,48
93634,0
31840,0
75558,41
18030,35
47730,36
69761,20
12071,49
75429,24
36090,0
69216,37
11826,29
11923,15
62482,39
98362,26
18776,21
14390,35
1307,49
83689,38
91505,82
56535,0
54934,9
85814,35
87826,41
8696,37
9483,46
26387,23
40409,42
25036,0
32603,45
98220,29
66729,26
28872,54
12871,21
17833,16
51566,1
104800,67
87732,42
113079,57
105344,13
44174,68
75763,38
46292,22
109109,56
36577,32
11461,56
113778,42
56153,80
18722,22
90129,42
104577,58
109766,55
62319,65
35237,44
101423,38
79755,34
62185,48
36315,48
77619,45
24277,10
108908,16
12557,21
62597,40
79158,69
90741,30
21429,32
83147,0
70786,52
79390,59
19953,69
9504,46
90187,40
109540,56
3921,38
94505,50
82580,22
79069,73
4728,48
41204,62
20905,78
83896,54
600,42
61810,20
6905,17
1839,20
11020,0
107345,64
16557,33
91970,1
100479,37
56250,67
56316,42
58383,27
72128,38
47788,36
70820,30
54890,10
69365,29
73699,0
10986,12
90463,33
6128,21
25400,69
50341,25
110609,35
17520,36
30940,61
72624,65
61323,24
37928,42
40497,41
33255,46
17027,55
55342,54
58482,24
7553,22
40389,42
19882,42
105006,49
74748,41
45738,22
38633,28
85335,42
28635,60
101049,52
23810,57
41873,22
47218,61
105941,7
18193,25
82026,0
21107,67
77963,41
84793,28
54793,12
107319,45
85644,37
104980,27
27584,18
20134,0
105677,27
67104,4
20362,74
43989,23
42861,12
21170,66
18208,24
42029,26
25582,32
7362,27
78528,30
5882,49
27023,58
103503,62
4761,51
14954,54
8484,63
55772,43
59559,0
94210,54
12291,45
69374,30
5764,46
46869,17
72325,55
98060,40
4007,69
98175,64
41388,26
94543,40
107889,23
70185,55
12205,33
69891,19
77957,40
83253,63
83523,46
111778,17
31740,0
104763,55
36501,60
4716,58
25189,0
58726,21
62941,37
28085,56
110380,54
26744,19
96942,35
63589,34
76691,21
11520,37
5980,55
63746,33
104843,26
66277,14
52729,12
98577,23
80101,66
73656,40
36695,33
38815,25
37320,51
28632,56
46503,19
101930,32
44314,57
106757,35
60297,24
54521,11
42477,14
4343,56
2806,67
107906,15
111403,44
16593,0
45620,51
14574,56
48701,52
25432,35
36852,58
56658,44
17580,46
1656,18
75463,23
86759,38
58701,55
8463,27
97282,50
25256,45
87650,64
82514,23
48082,0
104278,32
63628,33
108915,15
50229,28
104813,56
96566,39
54689,10
105168,40
1041,42
105823,25
70971,45
65431,51
739,27
14739,30
92624,47
58931,21
69376,31
51068,71
79595,63
87960,40
108878,15
16292,0
33725,36
38924,24
34290,0
107733,25
110471,34
1383,22
69814,23
60933,18
12758,26
91279,0
33439,39
28424,18
105970,27
51326,62
44745,27
64968,59
105256,34
34937,44
21237,0
96838,37
15253,64
86563,39
25311,27
59990,0
65824,62
24863,6
55458,49
69095,44
28691,28
52368,38
66673,11
4578,46
13085,17
17931,39
93047,13
98131,33
21205,62
75736,22
15744,44
46504,19
26990,19
74660,41
32114,53
85577,38
87531,43
61406,22
12486,47
41764,22
32907,22
48833,30
51053,68
104235,34
38426,65
13193,12
5778,42
67825,0
71919,57
41700,23
2942,45
52451,48
49705,43
9566,45
96821,37
52374,14
80006,74
15113,62
1837,18
11332,59
79531,60
16024,0
10082,24
36648,32
10026,44
48075,75
23821,46
93430,0
24704,27
46013,30
1860,19
101967,31
87489,44
81438,68
26922,19
50059,33
96982,35
111010,59
24180,13
105348,13
111938,17
50621,23
36924,33
96694,37
13629,9
34623,35
9098,0
33056,66
80843,56
35321,42
112032,0
7260,25
27636,16
18668,20
6594,19
93621,0
105847,28
109756,34
35014,51
11700,55
97584,47
104999,26
93894,4
10203,41
28609,49
2941,1
19657,70
99717,60
32652,26
52403,33
52203,16
92873,25
83419,62
18856,21
66065,33
108597,19
55314,56
98232,29
73404,11
94870,49
14216,26
37232,55
34735,0
86617,41
82505,59
74264,43
24356,9
68927,41
43499,29
43938,23
11326,22
78576,27
35365,41
63126,49
9187,49
29846,45
22044,0
107372,58
73350,49
13402,39
107711,41
32902,30
9358,47
35464,41
62755,64
14694,30
78915,24
35266,44
40772,38
42806,12
72462,56
104863,27
50123,32
61156,27
33476,66
113117,53
70117,51
65264,79
1028,44
45205,27
11436,65
41642,24
36543,33
17848,16
80488,61
13807,6
96721,36
28401,45
105000,53
84887,26
100953,33
66892,7
113672,40
93294,0
9089,52
33322,68
54258,13
55225,57
90634,31
73441,22
97658,46
108125,25
38478,29
24016,18
46646,17
2773,46
76144,29
76856,20
82620,24
112856,38
25133,0
27577,17
60506,21
59039,13
105611,29
110429,52
63172,41
59694,0
11208,63
35457,41
83716,53
78051,0
31404,61
42581,13
12461,44
110578,49
47436,41
23527,53
37253,79
49396,24
59394,0
7913,21
48373,33
21147,0
28970,42
73716,28
101160,0
59343,0
20387,1
31510,70
1326,0
51263,65
70486,52
35350,43
77516,44
61355,23
6647,19
5561,48
36115,64
9244,47
105406,34
88564,0
65037,68
75674,21
107932,23
58111,62
27647,17
72955,37
97295,50
34311,40
72972,52
44749,29
52660,11
36268,60
25958,62
14398,35
14979,28
15878,65
48753,57
84773,26
9150,65
70664,51
94085,70
44938,25
7808,22
2075,0
13770,6
26634,20
69684,21
51951,56
29777,35
61760,19
25917,29
42124,18
111142,58
4463,43
99015,74
74939,38
2157,72
109213,37
41553,46
27158,52
94697,54
79293,38
5016,56
37534,46
107382,65
45545,25
32860,46
21263,54
8400,71
92553,50
67816,0
45113,49
61973,18
32248,43
85875,37
21766,27
27196,21
105264,41
14924,0
112035,1
95285,34
14602,56
80615,62
110503,25
104848,26
97565,46
75222,53
110581,43
54545,12
27977,16
1604,9
14666,46
39622,40
61441,22
111143,58
12570,21
39834,39
75336,24
111873,17
61225,26
22948,22
15871,55
39384,0
90799,29
85861,68
83817,46
9480,45
41223,27
75499,23
41712,22
27165,51
46402,21
101578,35
32198,44
34052,74
61444,22
21955,46
78392,31
33408,56
70538,24
81117,71
79136,0
49904,19
68909,64
72711,51
64993,0
52260,15
49304,58
17709,16
35123,47
1796,19
54049,18
79661,42
40867,38
1203,49
75785,20
106575,38
113589,34
43289,32
106777,37
42731,11
80779,57
94578,52
44351,69
59800,3
15563,58
66230,16
66977,8
66358,13
104461,30
66294,14
48899,31
59949,0
105627,28
49193,28
51688,59
113567,42
83996,38
45163,28
19356,0
2224,0
15382,70
243,37
7675,22
93579,0
3905,6
54315,40
11608,44
45434,25
95995,28
1920,17
36298,37
27583,17
97518,46
84532,64
75966,19
95233,34
59536,0
52782,11
17248,51
93608,1
11454,39
82692,23
4793,49
56144,1
93121,5
12628,43
34212,79
93157,27
42819,11
86613,46
6534,18
69286,33
48878,30
26507,22
32410,31
37147,1
47546,39
103028,1
22435,24
25200,61
16030,0
104945,26
66961,8
37350,75
6491,19
12591,21
19960,73
72582,26
59009,15
87787,42
18033,30
2308,71
54569,10
56275,51
50345,25
52410,14
26942,18
70645,52
105926,5
41881,22
17538,47
23124,67
67294,0
10156,18
107732,25
20221,0
98636,23
31165,74
47885,70
94704,49
42156,16
51795,58
90338,35
506,65
46596,19
55141,61
1323,24
95566,30
112846,39
40468,41
70804,50
7390,24
99839,56
786,28
104701,67
13595,8
92645,25
2235,0
21962,25
20463,0
111860,44
105074,47
48673,29
56422,0
48839,31
97175,52
80837,57
50902,19
47633,37
55652,0
93108,31
10070,54
80275,63
20534,0
93265,7
24436,8
60262,24
76811,20
105965,22
91802,72
105509,31
95263,33
37656,21
2036,0
65802,68
113070,58
22547,24
7549,22
48809,30
26428,23
84171,62
111695,19
40563,40
70279,49
14262,46
70930,44
60019,77
35113,47
42976,10
19667,47
70935,23
48491,33
10142,21
25264,29
109944,25
41785,21
66423,12
43431,29
74123,45
77991,41
34488,0
20857,67
33173,50
17857,41
85720,36
26424,23
98327,46
60683,20
17961,43
108335,22
324,53
81858,69
42758,11
66394,12
5285,58
54192,16
75317,42
77912,41
39565,52
29811,47
28881,57
38466,53
40362,43
97113,53
48726,0
41140,32
45052,51
47454,28
101792,33
86233,0
17285,23
43708,41
104720,27
95757,27
2232,0
78355,31
29895,42
67696,0
75298,26
76200,48
11979,24
80828,57
19733,0
92518,27
18786,21
36871,32
7961,21
47898,35
76542,0
110972,45
59916,0
59227,0
74049,49
65198,58
14539,32
53655,72
60892,19
23686,49
100663,36
6132,21
44164,70
65586,48
75070,45
101843,33
98315,27
10927,11
51322,64
111364,54
16406,35
55540,48
69799,32
25047,0
5891,34
75450,45
97788,45
60886,18
51654,59
93247,6
84844,27
49750,35
82183,30
76596,23
66123,19
68650,78
4798,43
43824,54
77229,48
100985,33
113921,21
8825,34
74206,44
21050,68
98540,24
45193,28
23138,2
46979,16
108169,23
47644,38
75981,20
5995,32
73731,38
69881,18
5827,65
108469,0
79001,90
61517,21
5691,37
14251,57
58508,46
18604,22
54035,20
65253,72
13929,5
17811,34
28363,51
50595,23
5411,54
41079,35
68777,44
19589,0
104922,27
17728,39
69480,27
9665,45
26905,18
104944,27
92433,29
105011,46
22174,52
28569,47
111138,55
12772,45
79431,40
33359,57
62215,71
41634,22
75026,0
25751,22
101509,62
52724,12
93800,3
30453,68
37254,69
85365,41
90729,30
111847,18
160,51
7278,25
4288,57
64607,0
27698,16
46844,18
91603,80
33319,50
72193,61
77846,43
24671,5
78284,34
88342,0
18025,30
72747,26
34134,48
90975,28
6867,17
33629,58
52020,22
46721,18
59346,0
111226,50
66354,29
75162,48
23057,62
76277,25
66846,9
26260,25
21862,53
76571,21
107561,46
18566,21
42216,15
72976,62
97395,48
74742,41
110888,29
35011,52
16250,40
20904,56
23563,38
74667,40
22992,21
75576,21
11159,68
20616,0
33263,61
56679,73
66971,22
85616,37
56759,57
28521,51
110338,39
34152,46
32740,1
58811,23
5154,56
75877,35
83910,49
5331,53
80950,56
9079,52
79823,56
41675,21
439,48
50029,37
71903,46
105151,42
75825,21
104900,22
82582,22
26496,22
10874,11
28019,65
73823,37
103954,46
26759,19
72781,26
2237,0
38840,25
62890,37
69604,26
8815,33
47815,59
8929,65
12513,21
18646,22
14735,29
5562,50
721,54
42447,12
4693,50
92724,24
21769,51
45292,29
54929,9
95656,28
99845,58
24479,8
52191,17
104918,72
108617,19
39596,0
39786,39
76859,20
70494,53
106922,34
99631,65
40694,40
42488,15
41800,42
111345,22
106650,63
47958,34
41670,23
27613,46
48895,31
35550,40
76311,35
76509,21
20408,76
9055,51
52158,17
90672,30
28457,41
104107,69
62994,38
94709,51
46103,49
88817,74
40511,41
80580,60
85362,41
41053,34
17199,25
93106,9
66416,12
39893,38
52869,9
59053,9
84483,55
113764,35
50996,19
40561,41
93516,0
97061,53
65503,70
24189,12
41530,53
52431,14
95610,29
74080,47
59935,0
75346,25
105756,28
82234,26
50070,33
26370,23
61193,27
18066,27
49042,0
69264,34
777,60
96748,38
61891,17
78593,0
53388,0
93714,0
101171,0
26647,20
6812,17
8539,68
41611,22
49014,55
15620,59
113,63
10388,14
19835,44
11175,71
74316,43
22891,21
109176,58
112993,38
18896,21
22742,21
38878,58
8239,0
101807,60
11375,7
61056,30
33278,67
90765,29
100136,44
21337,0
32210,33
30846,0
61743,19
45192,29
104688,27
40360,42
25946,30
65519,63
77725,42
11353,67
35046,50
27325,20
101060,52
13268,12
75446,23
18833,20
93524,0
25881,30
107229,68
15786,52
37423,49
52128,18
77632,45
36815,33
22058,60
5478,52
18162,25
15901,50
96991,37
32657,51
81913,65
59277,0
49762,20
49077,32
105826,30
28925,0
29810,38
13267,12
85706,37
1977,16
72591,28
32759,27
107407,50
96612,38
1703,17
25608,43
98681,23
36302,50
71967,61
83973,57
9193,48
62967,50
34993,42
34526,53
55019,72
9482,46
10734,12
73442,22
36919,32
52216,17
46766,17
20828,1
49292,26
58388,62
56826,77
82494,24
2404,79
26434,24
36139,0
13509,10
70013,47
46823,17
7272,26
78659,26
65836,46
14340,37
105087,48
97845,44
110929,40
3262,78
29838,35
4932,48
96966,34
31573,50
4,82
38383,59
2763,75
63724,33
56211,62
35341,43
78975,23
27341,19
48922,30
32790,35
60636,21
65250,71
65244,57
23743,57
67415,3
108639,18
63940,32
54095,16
61511,20
20642,0
23088,3
76203,40
28816,43
16397,0
49085,32
28138,53
6835,17
65934,66
3850,75
36982,32
26217,26
1139,32
75768,50
22702,52
75199,27
56267,57
85736,36
43799,25
46704,49
1215,25
32649,36
1331,22
32261,52
95106,38
9638,45
10410,43
62176,62
45528,23
100846,32
58235,28
4362,59
79112,63
43493,28
100188,41
41874,21
23323,52
90378,34
24487,9
101147,0
65193,58
18894,21
67958,0
83460,49
9671,44
105787,6
111884,18
48659,65
82128,29
5148,11
78951,0
65608,61
66723,7
38197,39
111701,39
16398,0
4701,19
94218,57
104588,58
35837,38
80075,36
65326,74
111924,18
33568,56
47319,70
58887,20
73482,10
5057,53
27087,25
8873,33
4940,49
69432,29
73343,39
49418,22
44454,43
73929,17
50932,19
19678,0
36970,52
64499,0
11470,51
22109,53
28989,25
24979,6
44677,56
15480,59
44986,24
76151,55
6912,42
32595,0
69957,18
44447,66
78574,27
25169,0
24846,6
107745,25
50855,20
93345,0
82846,23
110796,49
44194,58
62016,2
11123,72
110620,21
76357,23
21684,28
90699,30
16734,1
75479,23
26128,29
13960,5
11551,49
75818,22
39966,49
7524,23
107793,59
93171,5
95025,0
36322,37
64985,0
59421,0
47873,63
56516,42
12504,46
51780,57
23708,57
19984,40
6230,21
7309,25
34785,43
4990,23
10759,11
70132,58
67802,75
82742,23
106838,36
28008,0
50026,38
23531,54
85713,36
36280,37
75792,21
100606,34
44662,44
35287,44
65378,70
38463,58
105720,26
109383,40
113112,54
6589,18
46774,17
98735,22
69251,32
63824,32
69355,30
85108,77
2835,46
104546,30
724,57
95406,31
45785,21
15259,59
78631,26
106635,36
79754,44
69811,20
113268,55
28760,41
101575,35
23409,47
50446,23
107225,49
2331,0
11652,62
112083,47
85229,44
186,53
4586,27
12668,40
13533,7
27200,50
82995,21
108433,19
111128,58
99261,72
25348,0
55790,46
45273,27
59199,0
19503,75
26662,43
47571,39
5444,57
83228,69
67358,97
15989,44
80640,59
28309,56
35324,44
13315,11
89997,39
33355,56
106003,82
101913,59
110007,46
10403,39
27201,58
97871,45
44928,54
44884,28
20594,0
7539,22
98611,23
7944,22
37360,50
41543,24
58637,21
79927,45
1652,42
66826,8
110597,33
82503,23
106753,64
77524,45
101875,32
66893,9
52933,10
12459,52
41545,23
96993,35
67170,0
74529,42
23221,62
5287,57
72641,28
33382,69
48473,31
45749,22
17071,51
66837,8
46645,19
15588,52
45327,25
7547,23
98940,20
113170,61
72182,43
21904,51
73822,18
46426,0
56402,48
65405,64
48728,0
95091,39
26045,37
8230,0
17300,44
98468,24
97066,54
40371,43
27192,21
68858,69
42096,19
69400,28
101467,0
63749,35
107506,42
66335,12
71773,57
68920,75
21846,26
15552,55
96451,40
13901,26
48898,32
42555,11
80718,58
80778,57
40729,39
93879,0
79660,67
72701,50
80484,61
22269,44
96551,26
110285,43
22432,24
69033,54
73882,17
24022,19
56757,64
110819,27
712,47
40691,39
25164,0
73460,45
45937,21
46992,16
5508,55
32407,60
110847,29
85436,39
111953,46
105179,41
50800,38
112211,43
35505,41
17888,45
93769,0
99723,60
101535,36
8767,56
20827,0
7950,55
22454,23
863,58
84492,33
110882,29
82356,52
68802,83
70871,52
19679,0
79501,66
39608,53
41403,44
11994,26
24924,6
95638,29
103306,67
112475,40
101263,66
47475,65
68836,41
94957,37
104169,63
108368,22
50128,32
34862,34
93693,0
90585,32
47829,36
35595,39
39971,37
33909,51
100946,34
77929,43
101376,85
77995,43
61876,19
55204,57
86357,73
77109,52
57799,0
16607,30
80770,57
80184,64
108996,16
111635,19
77189,48
26308,24
74184,45
31225,0
88137,0
69806,24
76915,19
38421,32
37532,47
36646,32
105640,9
82781,21
113568,43
6562,18
96981,35
34604,56
55703,46
30552,75
78341,31
110771,23
46088,26
47987,34
80100,67
13869,7
69081,45
14708,43
108623,18
51660,60
70282,27
50770,20
39964,37
42173,40
87689,0
39528,0
105872,26
59877,0
8953,42
9850,0
105584,26
78185,0
58740,20
52455,13
50589,23
113903,21
1622,19
38770,25
92392,29
15357,68
29802,45
90133,43
43857,37
59159,5
30614,64
5695,50
113776,45
78991,23
31051,66
46971,16
35800,39
92456,28
38477,29
37393,51
106963,35
62904,53
28174,53
41616,22
51275,62
61183,26
87759,41
83226,60
90538,32
104776,28
18133,26
63729,55
91900,83
17025,48
54241,15
107719,59
36528,34
98405,48
85838,35
80663,58
92781,25
15353,58
46781,17
1872,49
33552,52
108240,24
16118,0
113123,60
79814,52
39657,0
19144,0
84635,30
33742,35
32270,47
14871,46
69486,27
34826,72
45797,22
69238,38
15573,62
108658,17
76847,20
43732,24
37647,46
87626,43
80111,68
85488,39
47807,64
77401,46
93059,27
9517,45
5598,37
15790,57
16578,44
113824,22
75738,21
51046,72
19720,0
75396,24
95906,27
73527,37
90821,30
19032,0
105987,6
10903,11
111850,39
103334,0
108634,19
42408,14
6616,17
44380,53
10859,42
110625,30
99179,81
83217,63
43445,30
73105,52
37285,0
93855,0
87630,0
6953,17
23890,26
71980,39
5611,53
101218,0
10025,63
94968,47
2020,5
21688,28
44975,41
32961,48
83555,60
46595,19
27871,16
74604,40
22135,31
77955,41
2939,44
77118,51
58085,7
73888,18
113659,36
32855,49
86618,40
25771,62
23167,32
95705,28
27396,19
98886,21
54815,8
6212,20
48516,31
50354,24
92726,24
72115,58
88707,55
2149,0
78686,0
39639,40
61888,17
90890,28
5569,54
50085,35
112472,40
2924,0
59042,10
13182,14
87401,63
23061,60
78542,30
11489,34
9925,43
43562,52
82290,25
72931,48
74332,44
44388,71
82327,25
51725,4
95417,31
29834,34
36174,56
95290,35
15785,48
84679,47
15727,55
73858,35
59321,0
89965,54
9878,43
4421,57
12619,20
39204,0
66306,14
65243,56
90826,29
101529,36
40343,42
34084,51
19494,1
106392,41
18932,21
20659,0
68756,85
104239,34
2878,45
