,popularity
59110,7
80952,56
38211,30
1044,36
71550,39
105878,23
90932,29
56625,41
100311,39
97131,51
77288,48
10310,43
93050,28
27302,9
64559,0
46832,17
55984,41
27961,42
93064,10
108893,16
38469,57
111756,17
55017,75
85998,35
80279,63
18742,21
84837,53
82107,71
49024,37
23798,0
14562,46
89988,38
93854,0
54844,8
8076,0
27172,58
30600,55
9603,44
52873,9
90381,34
59861,0
60776,19
95583,29
113271,56
105427,36
107705,52
79652,47
9939,45
26849,19
37684,44
9346,48
70805,53
33782,35
97207,49
111485,20
41184,63
72739,26
24209,11
33693,36
65271,67
41554,22
14524,22
104883,58
80486,60
66909,9
61916,18
47916,0
5809,46
55087,66
96768,36
58984,20
107983,23
1530,21
69078,49
108868,17
107275,12
41284,28
40730,39
34172,46
69177,36
15255,64
42073,19
60383,23
49377,23
14855,53
28122,57
1187,29
74093,48
36205,35
22887,21
25546,0
48464,32
55963,41
93760,0
62787,36
41292,26
54756,35
66163,17
35185,46
24161,13
18684,21
7231,26
44639,54
80911,58
21297,38
13150,23
13351,32
98690,22
19741,0
16320,40
10338,15
8641,35
98641,23
58244,28
67096,0
25216,64
39262,41
37542,46
27015,64
47853,22
108841,17
52604,11
40614,42
33575,54
20095,0
2452,65
90155,50
97034,58
10206,34
109131,58
58999,20
70499,57
38517,57
70815,22
82547,23
112769,38
59568,0
101998,32
36923,32
58778,23
51860,3
112385,41
26635,21
25975,28
97227,51
99964,60
66518,12
225,47
79555,59
4889,37
31679,76
35846,37
76630,52
110451,42
6260,46
40955,38
81601,79
108462,19
75251,42
13943,5
4114,56
97307,49
3730,0
46980,16
70510,49
108594,18
27441,18
7908,21
42416,41
70737,43
19724,0
45448,25
76485,22
43132,63
45097,0
84447,33
9681,44
16302,38
75586,22
61850,42
105470,30
76642,22
107835,24
74518,42
22086,31
8945,32
105616,9
90827,29
65891,62
96681,36
48468,33
21488,50
84513,55
2309,82
79535,53
66234,16
76651,43
108367,21
71726,68
68878,41
49222,26
60404,42
59456,0
50003,35
29831,48
19641,0
67892,0
42877,12
48353,66
53978,66
11273,70
20932,0
41244,28
17235,24
35865,38
4196,0
73177,55
57401,52
25821,30
2005,76
93779,3
5265,45
25847,0
74538,41
40738,39
46696,19
4618,51
110884,29
109975,31
77300,46
7724,24
7345,25
10912,10
99821,59
55791,44
6897,17
98899,20
608,51
80171,65
43173,51
78521,28
49934,20
14096,0
101728,34
1971,16
98996,20
93577,0
24249,11
105461,38
70399,54
7285,27
85269,43
101799,33
66305,31
78748,26
54759,10
83878,46
16673,24
1076,34
78665,26
32496,38
18690,21
112227,43
40876,38
111298,24
66195,18
107358,18
25523,34
100522,35
54783,10
63664,34
59593,0
1783,17
19765,0
10064,53
96889,36
24873,6
76562,21
83128,70
110157,51
60666,19
42186,17
44154,55
19458,1
17606,34
35994,36
27464,18
78778,25
101287,44
33569,49
107482,28
22696,23
108989,16
33545,38
74117,44
77597,43
105079,43
63848,34
23425,51
110993,28
15860,59
94555,60
14743,30
1819,17
101660,60
93041,12
8654,57
55044,13
63649,35
24028,14
59871,0
112298,42
55294,55
5676,49
28086,58
20003,83
16457,33
27076,47
44326,64
29989,44
97141,52
33485,38
12354,15
112319,41
10308,32
9374,46
4571,50
108792,17
42945,14
32396,39
88880,45
1635,18
55155,61
31645,0
22087,59
58903,51
52063,21
37515,46
83722,41
97501,48
10222,47
18949,20
32377,54
108618,18
22619,23
55913,43
12525,21
32840,34
16776,5
111911,50
4018,68
46973,16
12309,39
8451,70
93804,0
38930,25
56226,76
1686,18
21610,33
93574,0
22759,21
59822,0
80014,72
83613,52
60524,22
2523,56
37443,49
9275,47
52717,11
58671,50
76964,19
38387,31
6137,21
48022,0
79316,63
101715,34
51313,63
96734,38
95169,35
43373,30
84874,26
52518,13
25366,46
101720,61
52643,12
26894,19
63715,33
51731,0
26197,29
74094,48
82320,27
36791,31
58160,56
49529,21
100662,35
97347,48
10022,51
40700,39
105372,36
90592,31
106357,40
110988,28
3208,76
39614,40
52956,10
24174,11
28801,23
74610,42
108814,17
74410,43
83156,59
109477,30
69744,22
97071,54
46374,20
34132,47
40851,38
69353,31
19466,0
1209,26
45031,35
49322,25
81686,64
42791,12
21875,26
5321,49
67659,0
48066,67
112953,38
62385,42
6860,17
28297,0
48257,70
98289,27
10201,7
80996,55
13111,15
13819,6
101702,59
55250,55
23082,0
44256,43
4141,0
32432,34
22358,50
59446,0
56905,43
69783,22
25961,64
66452,29
28500,50
18485,24
98208,59
39978,36
101793,33
29715,39
67611,0
83771,42
22997,21
13751,13
6485,20
112837,38
54249,13
11018,77
80858,57
91851,52
58611,53
80683,58
66208,31
6333,19
65357,53
32106,38
112283,43
90321,36
33254,58
69106,42
79752,48
24865,7
15510,62
19833,0
96684,38
28385,47
28850,46
27907,38
20703,78
49491,22
69303,32
90351,64
27350,35
54902,36
64865,39
98378,26
46385,20
32096,0
45832,24
77551,44
49220,28
7348,27
30864,62
108555,18
18602,22
34338,45
41083,35
77361,46
21563,59
63565,34
84782,28
74139,0
109236,63
49598,21
68653,85
35231,45
38668,52
105319,31
112587,39
86516,68
70128,58
63178,41
73023,56
64392,0
5475,41
67602,90
5504,51
42756,12
27695,17
84593,29
17821,36
49867,20
100713,32
5263,50
5917,52
73576,42
32989,34
35996,37
56510,68
44224,65
56995,0
104495,30
55931,41
40648,39
107171,60
58499,23
123,49
45201,33
41307,54
15945,64
99773,57
42251,16
31636,3
63967,32
45503,28
111713,44
108479,19
20308,73
56778,70
107625,59
81163,79
104369,31
94147,65
111672,20
108299,22
46429,0
45806,21
59985,0
11999,27
61251,49
45410,52
58438,25
46928,15
51250,84
19194,0
47470,58
90520,32
73581,52
15171,69
111381,48
27121,23
73793,49
50820,19
47594,39
80420,63
97026,58
73784,17
5815,49
93819,0
83932,42
68723,70
100391,37
82741,21
550,55
9209,47
97107,52
98471,25
16486,0
38525,28
71551,75
54891,10
91339,0
6259,19
45377,24
22387,25
67529,0
58176,65
58477,24
111302,53
65035,47
109225,50
55457,50
87898,41
36789,31
782,28
14580,41
70931,23
92544,26
60736,20
32734,47
70829,56
15807,58
13386,10
13812,5
95387,32
4656,42
15165,57
82242,29
95496,30
58670,22
62522,50
70976,49
46400,21
29718,46
94636,51
11244,0
41423,24
50103,31
33636,37
20162,73
5592,57
108066,28
107522,26
95475,31
105281,14
538,29
112395,41
79728,44
7034,33
58222,27
13930,4
55726,45
100888,33
83940,37
45912,20
46800,37
60671,20
100751,34
36602,49
51468,62
11485,69
83569,49
12455,29
4749,52
99990,72
11465,54
84555,56
30517,57
14629,31
39457,73
33612,57
73458,35
59407,1
27291,19
13682,8
111733,48
90774,29
13343,12
108854,16
1954,16
95113,38
62539,39
69093,44
60659,21
106755,35
23844,54
46759,17
1493,21
93874,0
90272,36
4019,68
67413,7
24712,5
16723,6
18948,21
5015,74
30524,55
28827,38
52423,14
36130,59
41976,21
37864,42
78417,29
18700,21
63545,55
11262,64
150,55
111905,46
72644,26
103043,1
13659,32
2805,55
16190,0
55374,52
6370,19
2825,46
72521,26
35241,44
4518,54
50837,19
58996,22
20048,0
44502,62
96367,40
6597,19
24279,11
69271,35
93795,0
54176,15
31064,82
104435,30
26164,29
65809,44
67215,3
52772,11
34155,44
105792,5
15209,66
93090,10
66132,19
61528,21
6675,17
70746,50
113625,25
101317,42
22160,42
66958,8
111908,46
82913,18
101821,33
26710,49
93175,5
46375,21
38449,0
24153,30
36497,33
11793,57
22905,48
9654,44
95228,34
19201,0
80127,67
24371,8
95232,34
25896,0
46805,16
78305,33
31206,0
43566,40
81769,66
4220,46
37541,50
87353,67
7836,20
54598,10
29940,51
76236,26
6828,16
11216,67
51701,60
44609,59
113791,23
68913,79
17965,36
74394,44
59729,0
90942,28
43120,54
111993,17
21264,42
100357,37
53910,77
6549,18
13882,6
62011,0
97638,46
45924,21
73735,19
17414,40
84105,57
82874,23
49956,19
50224,29
95519,30
43643,26
65042,83
14258,60
29757,46
86350,66
66773,7
41240,28
17138,4
70842,39
107499,27
69025,53
108584,18
10560,14
75861,50
47165,75
24191,11
14816,28
94503,64
30460,69
47942,36
61366,24
51603,59
108752,16
82450,43
50374,24
113541,43
42506,13
51156,67
51035,74
58748,21
46905,15
35870,38
38661,38
92633,28
104471,58
58353,48
15869,42
47409,69
81320,0
69999,16
93203,24
59173,7
19444,0
30550,82
82851,48
5328,56
4820,18
73682,19
6568,17
55416,50
40906,38
13433,10
110221,34
23715,19
70631,24
62336,43
37959,43
37335,52
32696,36
4477,56
107553,45
38484,27
48110,70
50635,23
75000,62
75944,20
61420,23
13128,15
2414,66
26172,29
41161,54
56048,68
52564,12
1570,19
66459,12
61294,23
1682,19
96476,39
111433,21
13551,35
33533,37
23359,57
10307,36
107794,23
21824,52
46384,0
73197,0
16568,30
9415,47
23041,1
35826,38
45389,26
8010,1
9295,0
92820,23
65486,52
95100,58
70054,59
85297,0
90537,32
14671,41
3628,0
47433,41
69109,40
47893,36
35044,52
97029,56
3509,80
60382,22
61980,18
100312,37
61157,27
27694,18
90726,30
46083,27
40470,41
13689,5
90476,33
93057,11
43742,26
111792,18
45330,27
74978,40
6995,16
61295,25
54781,12
93988,0
20977,0
94657,50
93118,6
26290,25
81091,0
6411,19
49213,25
93550,8
100492,35
85220,44
4411,50
59486,0
98495,24
49859,19
32420,67
9513,46
24269,9
36222,54
75900,38
13205,11
36086,0
51135,0
22261,53
22325,25
71987,68
14961,42
50735,21
75398,24
82478,25
111746,18
19153,3
33133,73
60475,22
70803,33
41551,24
79308,42
82939,23
109535,61
12453,26
109951,49
45488,26
43866,45
7597,24
2944,44
51998,0
5250,47
5446,38
97406,48
36413,51
23627,55
108400,19
48459,61
91205,81
74586,40
94121,39
28497,29
5096,59
90220,37
94197,67
26623,21
38758,51
75714,50
104708,57
10780,12
11711,52
35756,39
87479,44
18255,25
93750,18
106633,37
94922,49
28415,41
105411,29
38532,27
110598,2
22492,23
1034,41
2431,1
94283,50
70034,63
72488,26
49486,22
61073,31
76820,49
73324,53
90681,30
74601,41
26134,30
30658,65
23415,49
90941,28
35972,36
55403,50
51123,69
47297,0
106737,55
38108,61
17060,58
50369,24
111001,54
96363,40
82430,23
32746,35
92918,22
78579,29
107501,48
77149,51
58479,24
54013,45
90580,32
8104,0
12512,43
75214,25
92540,27
22965,21
24257,11
26550,29
32428,14
30966,64
90326,35
92967,46
66717,10
47483,67
12658,27
100334,39
33718,52
5730,50
97745,44
18246,26
52267,16
92630,47
12057,56
19250,73
6417,18
1708,17
55968,42
26560,21
85084,1
66721,10
100462,37
71854,47
73750,39
109890,25
67472,1
35797,39
103265,0
112887,38
43141,37
96934,37
101655,60
108699,18
50110,61
35959,36
50829,20
46640,19
96854,36
33940,33
101947,32
12370,52
11241,0
24737,7
46689,18
60983,18
70604,41
81956,86
16772,6
12704,52
6553,8
53537,0
88189,4
25382,35
34759,71
72622,57
85828,35
45613,29
17991,40
14490,32
90536,32
74204,44
26517,60
28727,40
6542,18
50794,20
70856,49
6286,19
77765,43
17216,46
83256,69
98520,24
104878,55
69413,28
100893,33
4355,44
48781,31
40676,39
61410,22
92321,59
15645,51
100689,35
33894,34
30103,59
111794,19
105780,28
13453,16
47058,80
108297,21
2320,0
101543,36
80456,61
12395,23
69399,30
107267,10
4747,49
66608,10
23240,65
107686,24
31779,61
21479,30
26957,17
92655,49
74005,49
79065,74
61268,25
51662,59
45527,0
64814,68
50238,28
4379,55
73536,20
40783,39
93031,10
69019,51
71480,73
48573,32
28257,48
66426,13
69458,29
60387,24
79567,58
40802,38
69253,33
28735,54
7707,22
8932,63
21275,37
86441,0
1557,18
13684,7
61759,18
51466,60
42368,15
109174,40
51560,0
32724,61
6464,19
58198,32
105282,29
112424,40
15754,35
20056,83
1813,18
62323,56
8022,0
5425,48
72123,62
95532,31
16789,3
3374,59
10095,22
83439,58
29854,41
95270,33
26946,18
75438,23
86718,40
44185,64
30838,0
77481,45
108204,22
51149,66
54839,8
63970,31
95137,39
2438,0
92825,22
66302,14
19157,2
93803,0
47763,71
22523,22
15273,53
10773,11
2246,1
9817,44
16272,0
105559,27
113849,23
4824,17
76498,23
80362,62
73967,35
46808,16
35935,37
110520,36
9363,46
38996,25
47157,74
17556,37
11885,0
97582,47
21062,57
4030,69
113452,35
100167,42
28618,42
74659,40
108850,16
112850,33
52414,13
73276,47
100640,33
8656,52
96726,37
63826,33
45632,24
36389,35
107072,72
112466,41
72796,26
56549,0
81035,76
25002,70
7727,22
109462,28
96762,36
8561,53
26859,19
75431,22
52951,31
28304,50
76439,23
62519,71
82860,20
50439,25
60625,20
101953,57
95095,0
67634,0
98394,26
94379,58
13964,6
16122,3
106287,43
54799,12
73599,20
23352,56
52048,27
113259,45
53399,0
94603,56
23262,57
106674,36
55348,53
81100,92
1437,21
2472,49
49641,20
70317,53
41617,22
49516,22
41009,41
75212,49
112195,44
81525,1
77815,43
23977,37
54132,16
14073,50
80920,56
85926,35
83225,67
112327,41
4582,48
65756,63
2505,70
52648,12
80054,68
76615,21
4255,61
67983,0
87618,43
70606,51
76570,21
76361,23
108241,22
24088,14
1191,29
77700,43
105824,9
32957,51
50257,26
35019,50
41658,48
38711,58
112228,43
17330,20
90486,33
98871,20
45975,20
14976,28
52603,35
78695,0
48857,59
22994,46
100936,33
42166,16
7745,21
19815,64
100338,38
12913,41
33803,51
62439,40
58706,24
106627,37
74467,42
9028,1
17056,25
55222,56
62237,0
8358,73
73625,46
13428,11
113319,45
15280,59
44269,65
33570,48
11132,0
113282,46
94092,58
45567,44
113250,44
25606,46
22558,50
24615,7
65675,49
90411,34
49116,49
93163,19
11667,57
49215,51
106199,45
83276,0
20695,3
112366,42
8533,76
92455,56
93642,0
40565,40
18267,24
32529,52
37366,49
35439,43
56768,77
50678,21
46233,23
106358,39
38848,24
71934,64
93599,2
4229,51
13840,5
1490,19
82544,25
25785,30
26584,22
104916,61
75920,21
98384,26
106125,63
83873,47
315,30
65005,32
70216,55
50340,25
74857,39
44864,59
94862,51
97777,45
7795,24
104990,26
90876,28
99827,55
33101,56
76057,51
26701,48
24042,15
36844,31
67883,0
108806,17
8628,63
35484,41
82396,24
22177,52
49165,47
9942,43
73381,41
90534,33
16856,0
107439,47
46848,16
78201,35
105973,4
18412,22
81113,0
58189,30
103903,61
39454,56
37441,48
104732,28
5920,36
100231,39
9043,53
63897,33
39713,40
25018,1
94104,62
15636,52
10072,45
17542,41
62160,70
4754,39
49161,49
70056,58
10080,20
74581,43
73808,38
13350,39
7004,36
113538,43
18167,24
1896,17
15991,56
38653,55
103176,0
28738,26
36227,58
17976,15
6756,18
90601,53
9026,52
51095,66
41738,21
50734,22
78764,25
80426,61
24331,8
98658,22
100448,38
46729,18
111986,18
4085,0
24861,7
82360,55
93684,0
58122,63
107165,53
100457,37
69657,22
12448,22
106546,38
13071,16
78803,24
82891,20
111539,20
5787,51
12936,20
85437,39
39965,44
87015,0
60634,20
21157,62
45840,21
44867,46
58725,24
66054,35
80821,56
9773,44
38540,27
24420,7
29935,36
92620,51
18711,40
17148,26
209,56
93867,0
78623,28
15874,48
3584,43
25481,70
76973,19
94818,51
87964,40
66746,8
44613,55
62039,0
30775,61
112791,39
10092,21
31586,0
104574,28
13257,40
23217,56
79856,56
46146,26
24069,14
59404,2
13704,20
34607,35
38908,57
94573,49
98133,33
61170,26
13101,43
77445,46
27554,37
44939,26
33765,53
95910,27
52749,11
73887,18
14674,40
12473,43
69587,27
7395,23
1856,16
10132,19
84537,31
81430,67
2739,0
17818,33
87999,41
17903,41
113986,21
79993,30
22423,24
61057,31
21458,59
17988,15
45956,34
98716,47
100795,33
31623,66
46408,19
35393,42
35462,40
28217,59
38789,25
52609,11
78448,30
111472,48
99941,68
15053,70
93298,1
53956,68
34982,1
99417,39
1287,26
38376,59
62408,55
14693,30
33843,34
48936,30
92421,27
52389,14
10944,11
30108,60
7478,23
5192,60
33266,61
8000,77
78732,25
109977,42
33302,56
82390,25
104644,27
45239,28
75235,29
107760,23
4620,51
65023,80
24421,8
60399,23
42303,14
27672,16
24748,4
46573,19
98329,27
20377,2
105400,36
25588,32
37411,0
108543,19
5536,23
77657,43
106599,37
69211,35
43963,47
56965,38
34597,46
49960,20
19689,0
35635,39
85909,35
67716,0
14966,37
1452,9
65457,51
66776,9
10422,15
104725,28
1537,20
113552,38
5081,45
26269,25
54690,11
84775,58
84258,57
34294,0
11858,53
43210,49
96608,39
47864,56
5800,47
101508,63
5693,48
47638,37
43854,49
112825,38
47502,62
4420,52
38339,31
6009,49
19344,0
50510,55
54420,10
1271,27
95299,35
47351,68
4347,3
112064,48
48836,30
100966,34
2544,0
56526,69
83456,50
24686,5
20795,0
110367,33
44782,59
38969,25
59066,8
32434,52
50840,21
1153,27
9827,44
83527,49
3652,67
15442,58
27228,47
72061,61
59672,0
22721,22
15675,56
37779,43
5811,43
18614,22
92901,51
8772,57
54409,11
27626,16
38526,30
46898,17
2106,86
26564,21
93711,0
55359,52
10110,44
61930,17
105060,48
14860,41
52305,15
105347,13
62938,37
39892,37
47326,69
60797,19
105072,45
42012,21
88910,64
98625,22
35693,40
13636,8
17061,40
21679,28
16,56
61642,20
43588,27
27708,17
22606,45
23909,49
56564,42
61495,21
54236,13
108689,17
70977,46
35863,38
55554,49
10052,11
39068,0
50652,21
52704,11
13717,6
108834,17
105581,8
73940,18
12024,33
58073,72
42763,12
90275,36
93334,0
46498,20
33957,52
72110,47
11681,30
30617,0
33561,51
98558,23
52222,16
49302,53
66938,9
104302,62
41352,26
52442,14
106553,45
32681,68
55803,47
113489,57
13405,38
75604,21
17206,37
34473,61
34858,32
38157,52
110705,41
38982,24
2548,0
8942,34
72777,25
111322,53
482,30
46515,19
93823,0
44557,46
34855,64
93051,26
78967,22
54335,11
7308,25
96680,39
12430,23
14960,28
4846,25
82381,24
32416,56
67507,4
64813,59
79288,72
54784,11
50648,22
17364,19
58459,25
85961,68
32129,66
59835,0
1176,30
71893,43
61851,29
75979,20
74060,47
100318,39
64998,0
18455,23
54709,10
77564,43
99487,0
27505,18
18215,24
6921,16
48707,56
96973,36
80782,3
45861,43
111543,20
80693,59
61571,22
1451,48
77911,41
50569,22
31904,61
34683,46
44821,25
78968,24
84638,30
15772,54
11880,56
61429,23
101492,37
66224,16
108739,17
42565,14
66271,15
5221,46
87889,41
61198,26
21843,26
36997,30
66377,12
22524,23
90764,57
33849,34
11704,28
15905,60
40760,38
36549,0
41676,23
50804,20
90312,35
5547,36
44737,30
104028,0
4594,27
110800,53
24201,39
37385,0
12181,34
72604,50
14106,49
50241,27
28683,26
98487,25
31739,0
69467,28
26038,0
39418,46
37000,89
23984,55
52333,14
85876,35
21682,52
15520,51
23884,65
21443,33
66292,14
1428,20
18346,23
25034,0
54082,19
11900,50
18306,23
14680,30
95603,29
99880,43
110813,42
86553,56
45967,44
76822,20
107679,24
1219,24
42663,12
46312,20
49721,20
45687,22
22513,23
44994,25
17539,48
69932,19
46901,43
22540,23
56256,48
45931,21
46930,17
69136,40
46617,18
17192,24
18295,24
33724,60
75575,23
36484,34
79133,67
93866,0
113706,46
100127,42
79338,66
36301,61
104837,57
61234,26
108500,19
77787,42
60726,20
42626,12
10910,10
16311,39
3069,1
59131,7
87697,43
1114,30
6878,18
29990,0
20158,85
37345,52
106267,41
7518,23
106288,43
51847,0
89942,39
111765,18
49708,21
87180,50
106153,72
113202,42
6824,16
63898,34
101422,38
8158,0
66421,11
15705,45
96803,35
86406,55
48993,30
26563,22
48352,54
79344,33
7206,26
70946,46
2165,0
56801,66
105526,35
82743,22
15981,59
79460,54
45165,28
65289,55
61220,25
94736,49
103058,0
80311,63
74001,65
108851,17
26878,20
113896,37
26147,30
18409,22
2560,74
24177,13
732,27
20650,75
95734,28
97698,45
99953,33
16339,0
82444,22
82706,21
97294,49
15391,59
45995,21
25679,32
47504,54
66033,0
21565,60
25876,29
22910,20
105482,0
49963,19
58512,51
3586,0
84485,69
62922,35
101852,58
76233,25
103516,0
50471,23
74409,44
29875,40
11870,44
2885,45
36578,34
93611,0
36213,45
108933,15
23334,61
38180,60
111153,50
2960,44
65544,66
106162,49
73046,0
112244,44
66007,50
34578,61
46903,57
76729,21
39484,0
105811,28
2427,0
75598,22
42829,12
99210,69
28433,47
63630,33
106842,35
93548,0
28063,48
8959,51
48541,34
50237,27
68921,61
106315,61
97619,47
45416,39
28812,39
61165,27
12982,18
111652,41
51317,62
2418,62
33658,57
28666,45
15995,32
37529,46
57956,48
80506,60
396,33
62118,65
11051,66
51290,62
105476,10
69794,7
32760,43
12997,18
105492,9
26719,19
68854,83
97114,53
28241,34
9328,47
70778,49
96620,37
33780,34
61545,20
34992,43
18920,20
76547,23
11842,28
65919,44
93364,1
61728,20
105056,45
20875,0
101132,0
76700,31
38011,80
39882,37
21612,54
69086,45
40669,39
33645,37
12292,59
42660,13
37628,45
112197,44
79008,0
68856,76
37815,45
59698,0
79303,59
46852,17
95479,30
86517,42
100562,33
82567,22
46772,17
14337,37
26310,24
38268,54
29835,38
23197,1
17881,15
3325,0
87250,70
113781,42
65185,71
15725,58
21441,34
101622,34
85714,36
1681,18
82277,25
46874,16
96984,35
80458,61
28104,55
27146,23
100141,44
93947,0
96706,39
34807,32
18871,21
39519,44
42761,12
58821,21
58306,27
61696,19
1751,49
36827,32
107254,14
18803,21
79833,59
110268,30
43182,36
68945,40
109748,28
54958,8
17623,42
59840,0
73494,22
35713,39
28501,52
87738,43
54251,27
69166,36
99663,75
34327,38
74917,39
12606,44
37231,54
58416,25
95111,38
98768,22
76055,36
65847,64
35213,45
79678,63
36019,0
50813,20
85943,35
90755,53
73267,48
10789,12
25502,46
108646,18
33730,36
66978,9
4944,51
107655,38
70529,51
37664,4
77882,43
72729,51
46328,21
8754,24
12946,19
59358,0
17685,16
75943,22
51266,55
63137,43
59982,0
1308,23
426,52
97291,50
72956,48
74629,41
4214,66
17133,53
33112,63
34600,69
14697,31
98167,53
42588,13
8169,0
44544,32
6903,39
48446,34
110253,29
67376,0
74539,41
29799,34
12911,48
111722,46
65031,85
14554,47
40766,39
41854,20
18908,20
105042,45
44954,56
65966,58
77812,42
62250,63
13958,5
25632,32
46359,20
108538,19
21645,0
40517,41
98154,62
75436,22
98442,25
16951,4
2475,0
4058,59
77484,45
84482,32
36544,33
19249,1
4265,54
85527,38
109664,38
100387,36
76464,21
52745,12
9966,43
54493,12
110560,47
90540,31
73488,41
100439,37
7713,23
1885,19
58558,51
107610,56
82952,42
73698,18
11658,62
66803,9
4730,55
96051,35
100714,33
24683,7
32274,64
44936,25
1036,46
14849,29
203,58
104251,62
46692,18
28080,31
37380,50
75787,20
27438,19
78995,23
107775,23
52307,41
21346,37
43218,58
90888,29
20753,73
44255,56
52450,12
56640,26
52688,11
76396,24
83782,54
110475,31
33726,36
62,66
1267,48
49694,21
90472,32
95978,28
18210,25
6109,42
74750,41
103963,51
25207,36
46900,42
12374,52
54961,8
33479,54
100908,34
80048,72
4995,49
35309,42
5171,47
74774,40
51650,83
4849,52
27206,36
96758,37
113224,59
40931,38
109805,53
35189,44
75560,45
101924,32
59391,0
276,56
51241,0
37440,51
76121,29
73671,43
35684,39
64730,44
13617,8
87831,42
28705,0
16454,35
97439,47
113988,38
17143,28
549,29
8008,2
36793,32
50541,22
12507,23
70848,22
33288,44
12362,43
70214,55
85422,40
101636,35
95973,26
18027,30
109649,28
23228,58
45246,28
7061,31
7019,35
43286,0
68828,42
16862,2
59594,0
7892,23
77423,45
73753,32
8321,0
98307,27
61920,18
34812,35
47858,23
13181,14
41236,28
93753,0
76870,20
65075,76
42646,15
69987,17
25417,66
5739,47
15619,59
74736,41
70951,51
78127,0
38899,25
31865,72
97173,51
20227,0
63924,32
61397,22
28023,61
82558,50
87107,50
50780,20
59633,0
1204,52
49408,23
22078,59
11504,47
90910,59
98924,20
35757,39
95167,34
92592,25
17583,17
72763,14
20716,83
74780,38
104176,63
85423,40
93153,20
93244,7
63869,32
7158,27
59071,9
74936,40
51155,64
53777,46
61946,18
95321,34
60906,20
54449,12
47932,34
108952,16
79269,57
12592,21
36246,37
8974,31
33959,64
238,63
7105,28
82192,30
69955,19
36671,34
61271,25
2752,65
62693,38
17453,34
98624,22
51765,57
32456,30
18404,22
17889,15
42567,14
109115,45
22340,26
90270,36
43899,24
54996,11
19793,45
54959,9
12409,31
16022,0
64309,0
2832,45
95483,30
210,37
24573,4
101240,47
8895,0
21435,0
101308,68
83306,66
25576,32
73511,40
26887,18
27181,22
23070,57
24519,9
70287,56
17501,19
22102,54
108181,24
12223,46
40826,39
82666,23
37640,47
1395,22
40570,40
9915,43
54696,11
61683,21
48269,0
7439,25
62585,40
108628,19
69969,17
28294,0
78471,31
92516,26
69137,42
60364,23
55715,44
59385,0
108532,19
69985,18
34816,35
11642,46
45950,36
80521,63
96793,37
59274,0
98155,62
384,61
17,54
101102,2
39306,29
79128,60
103794,0
82182,29
42056,19
1239,27
78377,32
30817,62
110694,55
95428,31
108445,21
85575,38
28162,49
8362,71
59565,0
107026,2
1617,18
109181,67
45550,35
14355,28
72855,47
113859,41
66238,16
109704,40
75698,21
98014,0
93594,0
26279,25
95878,27
76381,24
1598,21
75854,20
14167,44
19945,41
61247,25
105736,8
94527,57
10365,14
80118,67
97473,47
9648,44
65084,77
12064,60
82164,60
16472,33
107333,63
1272,25
19213,0
104730,28
38311,52
104912,57
42170,16
68826,43
10257,47
32251,71
41451,49
101345,42
32179,62
48702,32
34962,32
19346,0
75467,23
79444,35
18655,21
7092,30
47822,64
81013,88
20380,67
97361,48
70227,60
62570,37
50790,20
48447,34
43812,53
90750,67
66996,8
19622,48
50700,40
93676,0
40411,42
7768,22
98528,24
83883,0
67619,0
41253,51
54510,11
16820,2
87484,44
41954,22
47676,37
48160,65
22372,24
76240,27
20024,81
27833,15
74151,45
80044,72
75434,23
67796,0
70175,61
85945,35
76850,39
66984,8
16672,25
45563,39
49243,27
112135,45
61679,19
33127,65
70648,23
67165,5
1306,23
76514,23
107851,29
94867,37
37289,0
46012,33
10631,13
37848,0
69102,40
58773,20
93366,0
80531,60
47112,0
2803,60
39636,41
101895,32
994,26
69777,20
37027,4
52309,14
28037,51
80714,57
104825,54
28584,38
52334,14
6698,18
35417,42
100185,42
30837,51
35050,50
12003,48
15196,63
24246,11
97999,43
2715,64
45491,24
17983,15
105496,11
84374,53
19648,47
68994,37
43382,30
75350,46
24791,6
96835,37
60685,23
99804,61
86819,38
46270,23
5248,61
41843,21
15150,60
69557,24
93424,0
32718,61
26095,33
95556,29
79963,57
76896,20
42956,10
80119,66
21420,30
23893,27
101658,60
46042,32
56509,48
98683,22
82350,47
100579,36
50440,24
108978,16
111641,19
69119,42
40572,41
39404,69
12556,48
113912,21
90556,57
505,43
61462,22
77430,45
77677,43
24112,41
23264,55
76349,25
73906,18
68706,76
22889,21
28529,56
18964,19
72206,58
32915,29
47804,23
51735,0
71652,59
46658,18
85194,45
42179,16
28265,50
6801,18
105765,22
108413,20
85873,34
36928,31
73334,51
18170,25
18716,52
66,65
36768,33
19338,0
100734,35
69610,31
95300,66
8617,68
21734,27
50692,23
98298,28
28322,54
60760,20
70361,50
41098,34
25441,35
15457,65
101501,63
63290,38
18344,23
65297,56
105848,5
85476,40
37578,48
14204,45
31669,77
83357,52
100503,36
28055,54
90430,33
41640,23
63870,33
21543,31
75641,22
47395,44
10380,15
61286,26
9102,49
110754,36
2551,48
100154,41
26001,71
20339,0
17704,50
45592,23
13730,4
40467,41
111577,50
51453,82
10798,12
98122,50
82297,26
54711,10
94043,65
52505,12
6630,17
7664,22
67860,66
50799,20
30770,71
42633,13
7162,26
65422,52
108259,22
104524,30
27208,52
75732,22
82433,24
7703,48
11045,0
55288,53
2045,0
19620,0
26633,21
23358,53
