,popular
80952,1
38211,0
1044,1
71550,1
105878,0
90932,0
56625,1
100311,1
97131,1
77288,1
10310,1
93050,0
27302,0
64559,0
46832,0
55984,1
27961,1
93064,0
108893,0
38469,1
111756,0
55017,1
85998,1
80279,1
18742,0
84837,1
82107,1
49024,1
23798,0
14562,1
89988,1
93854,0
54844,0
8076,0
27172,1
30600,1
9603,1
52873,0
90381,0
59861,0
60776,0
95583,0
113271,1
105427,1
107705,1
79652,1
9939,1
26849,0
37684,1
9346,1
70805,1
33782,1
97207,1
111485,0
41184,1
72739,0
24209,0
33693,1
65271,1
41554,0
14524,0
104883,1
80486,1
66909,0
61916,0
47916,0
5809,1
55087,1
96768,1
58984,0
107983,0
1530,0
69078,1
108868,0
107275,0
41284,0
40730,1
34172,1
69177,1
15255,1
42073,0
60383,0
49377,0
14855,1
28122,1
1187,0
74093,1
36205,1
22887,0
25546,0
48464,0
55963,1
93760,0
62787,1
41292,0
54756,1
66163,0
35185,1
24161,0
18684,0
7231,0
44639,1
80911,1
21297,1
13150,0
13351,0
98690,0
19741,0
16320,1
10338,0
8641,1
98641,0
58244,0
67096,0
25216,1
39262,1
37542,1
27015,1
47853,0
108841,0
52604,0
40614,1
33575,1
20095,0
2452,1
90155,1
97034,1
10206,0
109131,1
58999,0
70499,1
38517,1
70815,0
82547,0
112769,1
59568,0
101998,0
36923,0
58778,0
51860,0
112385,1
26635,0
25975,0
97227,1
99964,1
66518,0
225,1
79555,1
4889,1
31679,1
35846,1
76630,1
110451,1
6260,1
40955,1
81601,1
108462,0
75251,1
13943,0
4114,1
97307,1
3730,0
46980,0
70510,1
108594,0
27441,0
7908,0
42416,1
70737,1
19724,0
45448,0
76485,0
43132,1
45097,0
84447,0
9681,1
16302,1
75586,0
61850,1
105470,0
76642,0
107835,0
74518,1
22086,0
8945,0
105616,0
90827,0
65891,1
96681,1
48468,0
21488,1
84513,1
2309,1
79535,1
66234,0
76651,1
108367,0
71726,1
68878,1
49222,0
60404,1
59456,0
50003,1
29831,1
19641,0
67892,0
42877,0
48353,1
53978,1
11273,1
20932,0
41244,0
17235,0
35865,1
4196,0
73177,1
57401,1
25821,0
2005,1
93779,0
5265,1
25847,0
74538,1
40738,1
46696,0
4618,1
110884,0
109975,0
77300,1
7724,0
7345,0
10912,0
99821,1
55791,1
6897,0
98899,0
608,1
80171,1
43173,1
78521,0
49934,0
14096,0
101728,0
1971,0
98996,0
93577,0
24249,0
105461,1
70399,1
7285,0
85269,1
101799,0
66305,0
78748,0
54759,0
83878,1
16673,0
1076,0
78665,0
32496,1
18690,0
112227,1
40876,1
111298,0
66195,0
107358,0
25523,0
100522,1
54783,0
63664,0
59593,0
1783,0
19765,0
10064,1
96889,1
24873,0
76562,0
83128,1
110157,1
60666,0
42186,0
44154,1
19458,0
17606,0
35994,1
27464,0
78778,0
101287,1
33569,1
107482,0
22696,0
108989,0
33545,1
74117,1
77597,1
105079,1
63848,0
23425,1
110993,0
15860,1
94555,1
14743,0
1819,0
101660,1
93041,0
8654,1
55044,0
63649,1
24028,0
59871,0
112298,1
55294,1
5676,1
28086,1
20003,1
16457,0
27076,1
44326,1
29989,1
97141,1
33485,1
12354,0
112319,1
10308,0
9374,1
4571,1
108792,0
42945,0
32396,1
88880,1
1635,0
55155,1
31645,0
22087,1
58903,1
52063,0
37515,1
83722,1
97501,1
10222,1
18949,0
32377,1
108618,0
22619,0
55913,1
12525,0
32840,0
16776,0
111911,1
4018,1
46973,0
12309,1
8451,1
93804,0
38930,0
56226,1
1686,0
21610,0
93574,0
22759,0
59822,0
80014,1
83613,1
60524,0
2523,1
37443,1
9275,1
52717,0
58671,1
76964,0
38387,0
6137,0
48022,0
79316,1
101715,0
51313,1
96734,1
95169,1
43373,0
84874,0
52518,0
25366,1
101720,1
52643,0
26894,0
63715,0
51731,0
26197,0
74094,1
82320,0
36791,0
58160,1
49529,0
100662,1
97347,1
10022,1
40700,1
105372,1
90592,0
106357,1
110988,0
3208,1
39614,1
52956,0
24174,0
28801,0
74610,1
108814,0
74410,1
83156,1
109477,0
69744,0
97071,1
46374,0
34132,1
40851,1
69353,0
19466,0
1209,0
45031,1
49322,0
81686,1
42791,0
21875,0
5321,1
67659,0
48066,1
112953,1
62385,1
6860,0
28297,0
48257,1
98289,0
10201,0
80996,1
13111,0
13819,0
101702,1
55250,1
23082,0
44256,1
4141,0
32432,0
22358,1
59446,0
56905,1
69783,0
25961,1
66452,0
28500,1
18485,0
98208,1
39978,1
101793,0
29715,1
67611,0
83771,1
22997,0
13751,0
6485,0
112837,1
54249,0
11018,1
80858,1
91851,1
58611,1
80683,1
66208,0
6333,0
65357,1
32106,1
112283,1
90321,1
33254,1
69106,1
79752,1
24865,0
15510,1
19833,0
96684,1
28385,1
28850,1
27907,1
20703,1
49491,0
69303,0
90351,1
27350,1
54902,1
64865,1
98378,0
46385,0
32096,0
45832,0
77551,1
49220,0
7348,0
30864,1
108555,0
18602,0
34338,1
41083,1
77361,1
21563,1
63565,0
84782,0
74139,0
109236,1
49598,0
68653,1
35231,1
38668,1
105319,0
112587,1
86516,1
70128,1
63178,1
73023,1
64392,0
5475,1
67602,1
5504,1
42756,0
27695,0
84593,0
17821,1
49867,0
100713,0
5263,1
5917,1
73576,1
32989,0
35996,1
56510,1
44224,1
56995,0
104495,0
55931,1
40648,1
107171,1
58499,0
123,1
45201,0
41307,1
15945,1
99773,1
42251,0
31636,0
63967,0
45503,0
111713,1
108479,0
20308,1
56778,1
107625,1
81163,1
104369,0
94147,1
111672,0
108299,0
46429,0
45806,0
59985,0
11999,0
61251,1
45410,1
58438,0
46928,0
51250,1
19194,0
47470,1
90520,0
73581,1
15171,1
111381,1
27121,0
73793,1
50820,0
47594,1
80420,1
97026,1
73784,0
5815,1
93819,0
83932,1
68723,1
100391,1
82741,0
550,1
9209,1
97107,1
98471,0
16486,0
38525,0
71551,1
54891,0
91339,0
6259,0
45377,0
22387,0
67529,0
58176,1
58477,0
111302,1
65035,1
109225,1
55457,1
87898,1
36789,0
782,0
14580,1
70931,0
92544,0
60736,0
32734,1
70829,1
15807,1
13386,0
13812,0
95387,0
4656,1
15165,1
82242,0
95496,0
58670,0
62522,1
70976,1
46400,0
29718,1
94636,1
11244,0
41423,0
50103,0
33636,1
20162,1
5592,1
108066,0
107522,0
95475,0
105281,0
538,0
112395,1
79728,1
7034,0
58222,0
13930,0
55726,1
100888,0
83940,1
45912,0
46800,1
60671,0
100751,0
36602,1
51468,1
11485,1
83569,1
12455,0
4749,1
99990,1
11465,1
84555,1
30517,1
14629,0
39457,1
33612,1
73458,1
59407,0
27291,0
13682,0
111733,1
90774,0
13343,0
108854,0
1954,0
95113,1
62539,1
69093,1
60659,0
106755,1
23844,1
46759,0
1493,0
93874,0
90272,1
4019,1
67413,0
24712,0
16723,0
18948,0
5015,1
30524,1
28827,1
52423,0
36130,1
41976,0
37864,1
78417,0
18700,0
63545,1
11262,1
150,1
111905,1
72644,0
103043,0
13659,0
2805,1
16190,0
55374,1
6370,0
2825,1
72521,0
35241,1
4518,1
50837,0
58996,0
20048,0
44502,1
96367,1
6597,0
24279,0
69271,1
93795,0
54176,0
31064,1
104435,0
26164,0
65809,1
67215,0
52772,0
34155,1
105792,0
15209,1
93090,0
66132,0
61528,0
6675,0
70746,1
113625,0
101317,1
22160,1
66958,0
111908,1
82913,0
101821,0
26710,1
93175,0
46375,0
38449,0
24153,0
36497,0
11793,1
22905,1
9654,1
95228,0
19201,0
80127,1
24371,0
95232,0
25896,0
46805,0
78305,0
31206,0
43566,1
81769,1
4220,1
37541,1
87353,1
7836,0
54598,0
29940,1
76236,0
6828,0
11216,1
51701,1
44609,1
113791,0
68913,1
17965,1
74394,1
59729,0
90942,0
43120,1
111993,0
21264,1
100357,1
53910,1
6549,0
13882,0
62011,0
97638,1
45924,0
73735,0
17414,1
84105,1
82874,0
49956,0
50224,0
95519,0
43643,0
65042,1
14258,1
29757,1
86350,1
66773,0
41240,0
17138,0
70842,1
107499,0
69025,1
108584,0
10560,0
75861,1
47165,1
24191,0
14816,0
94503,1
30460,1
47942,1
61366,0
51603,1
108752,0
82450,1
50374,0
113541,1
42506,0
51156,1
51035,1
58748,0
46905,0
35870,1
38661,1
92633,0
104471,1
58353,1
15869,1
47409,1
81320,0
69999,0
93203,0
59173,0
19444,0
30550,1
82851,1
5328,1
4820,0
73682,0
6568,0
55416,1
40906,1
13433,0
110221,0
23715,0
70631,0
62336,1
37959,1
37335,1
32696,1
4477,1
107553,1
38484,0
48110,1
50635,0
75000,1
75944,0
61420,0
13128,0
2414,1
26172,0
41161,1
56048,1
52564,0
1570,0
66459,0
61294,0
1682,0
96476,1
111433,0
13551,1
33533,1
23359,1
10307,1
107794,0
21824,1
46384,0
73197,0
16568,0
9415,1
23041,0
35826,1
45389,0
8010,0
9295,0
92820,0
65486,1
95100,1
70054,1
85297,0
90537,0
14671,1
3628,0
47433,1
69109,1
47893,1
35044,1
97029,1
3509,1
60382,0
61980,0
100312,1
61157,0
27694,0
90726,0
46083,0
40470,1
13689,0
90476,0
93057,0
43742,0
111792,0
45330,0
74978,1
6995,0
61295,0
54781,0
93988,0
20977,0
94657,1
93118,0
26290,0
81091,0
6411,0
49213,0
93550,0
100492,1
85220,1
4411,1
59486,0
98495,0
49859,0
32420,1
9513,1
24269,0
36222,1
75900,1
13205,0
36086,0
51135,0
22261,1
22325,0
71987,1
14961,1
50735,0
75398,0
82478,0
111746,0
19153,0
33133,1
60475,0
70803,0
41551,0
79308,1
82939,0
109535,1
12453,0
109951,1
45488,0
43866,1
7597,0
2944,1
51998,0
5250,1
5446,1
97406,1
36413,1
23627,1
108400,0
48459,1
91205,1
74586,1
94121,1
28497,0
5096,1
90220,1
94197,1
26623,0
38758,1
75714,1
104708,1
10780,0
11711,1
35756,1
87479,1
18255,0
93750,0
106633,1
94922,1
28415,1
105411,0
38532,0
110598,0
22492,0
1034,1
2431,0
94283,1
70034,1
72488,0
49486,0
61073,0
76820,1
73324,1
90681,0
74601,1
26134,0
30658,1
23415,1
90941,0
35972,1
55403,1
51123,1
47297,0
106737,1
38108,1
17060,1
50369,0
111001,1
96363,1
82430,0
32746,1
92918,0
78579,0
107501,1
77149,1
58479,0
54013,1
90580,0
8104,0
12512,1
75214,0
92540,0
22965,0
24257,0
26550,0
32428,0
30966,1
90326,1
92967,1
66717,0
47483,1
12658,0
100334,1
33718,1
5730,1
97745,1
18246,0
52267,0
92630,1
12057,1
19250,1
6417,0
1708,0
55968,1
26560,0
85084,0
66721,0
100462,1
71854,1
73750,1
109890,0
67472,0
35797,1
103265,0
112887,1
43141,1
96934,1
101655,1
108699,0
50110,1
35959,1
50829,0
46640,0
96854,1
33940,0
101947,0
12370,1
11241,0
24737,0
46689,0
60983,0
70604,1
81956,1
16772,0
12704,1
6553,0
53537,0
88189,0
25382,1
34759,1
72622,1
85828,1
45613,0
17991,1
14490,0
90536,0
74204,1
26517,1
28727,1
6542,0
50794,0
70856,1
6286,0
77765,1
17216,1
83256,1
98520,0
104878,1
69413,0
100893,0
4355,1
48781,0
40676,1
61410,0
92321,1
15645,1
100689,1
33894,0
30103,1
111794,0
105780,0
13453,0
47058,1
108297,0
2320,0
101543,1
80456,1
12395,0
69399,0
107267,0
4747,1
66608,0
23240,1
107686,0
31779,1
21479,0
26957,0
92655,1
74005,1
79065,1
61268,0
51662,1
45527,0
64814,1
50238,0
4379,1
73536,0
40783,1
93031,0
69019,1
71480,1
48573,0
28257,1
66426,0
69458,0
60387,0
79567,1
40802,1
69253,0
28735,1
7707,0
8932,1
21275,1
86441,0
1557,0
13684,0
61759,0
51466,1
42368,0
109174,1
51560,0
32724,1
6464,0
58198,0
105282,0
112424,1
15754,1
20056,1
1813,0
62323,1
8022,0
5425,1
72123,1
95532,0
16789,0
3374,1
10095,0
83439,1
29854,1
95270,0
26946,0
75438,0
86718,1
44185,1
30838,0
77481,1
108204,0
51149,1
54839,0
63970,0
95137,1
2438,0
92825,0
66302,0
19157,0
93803,0
47763,1
22523,0
15273,1
10773,0
2246,0
9817,1
16272,0
105559,0
113849,0
4824,0
76498,0
80362,1
73967,1
46808,0
35935,1
110520,1
9363,1
38996,0
47157,1
17556,1
11885,0
97582,1
21062,1
4030,1
113452,1
100167,1
28618,1
74659,1
108850,0
112850,0
52414,0
73276,1
100640,0
8656,1
96726,1
63826,0
45632,0
36389,1
107072,1
112466,1
72796,0
56549,0
81035,1
25002,1
7727,0
109462,0
96762,1
8561,1
26859,0
75431,0
52951,0
28304,1
76439,0
62519,1
82860,0
50439,0
60625,0
101953,1
95095,0
67634,0
98394,0
94379,1
13964,0
16122,0
106287,1
54799,0
73599,0
23352,1
52048,0
113259,1
53399,0
94603,1
23262,1
106674,1
55348,1
81100,1
1437,0
2472,1
49641,0
70317,1
41617,0
49516,0
41009,1
75212,1
112195,1
81525,0
77815,1
23977,1
54132,0
14073,1
80920,1
85926,1
83225,1
112327,1
4582,1
65756,1
2505,1
52648,0
80054,1
76615,0
4255,1
67983,0
87618,1
70606,1
76570,0
76361,0
108241,0
24088,0
1191,0
77700,1
105824,0
32957,1
50257,0
35019,1
41658,1
38711,1
112228,1
17330,0
90486,0
98871,0
45975,0
14976,0
52603,1
78695,0
48857,1
22994,1
100936,0
42166,0
7745,0
19815,1
100338,1
12913,1
33803,1
62439,1
58706,0
106627,1
74467,1
9028,0
17056,0
55222,1
62237,0
8358,1
73625,1
13428,0
113319,1
15280,1
44269,1
33570,1
11132,0
113282,1
94092,1
45567,1
113250,1
25606,1
22558,1
24615,0
65675,1
90411,0
49116,1
93163,0
11667,1
49215,1
106199,1
83276,0
20695,0
112366,1
8533,1
92455,1
93642,0
40565,1
18267,0
32529,1
37366,1
35439,1
56768,1
50678,0
46233,0
106358,1
38848,0
71934,1
93599,0
4229,1
13840,0
1490,0
82544,0
25785,0
26584,0
104916,1
75920,0
98384,0
106125,1
83873,1
315,0
65005,0
70216,1
50340,0
74857,1
44864,1
94862,1
97777,1
7795,0
104990,0
90876,0
99827,1
33101,1
76057,1
26701,1
24042,0
36844,0
67883,0
108806,0
8628,1
35484,1
82396,0
22177,1
49165,1
9942,1
73381,1
90534,0
16856,0
107439,1
46848,0
78201,1
105973,0
18412,0
81113,0
58189,0
103903,1
39454,1
37441,1
104732,0
5920,1
100231,1
9043,1
63897,0
39713,1
25018,0
94104,1
15636,1
10072,1
17542,1
62160,1
4754,1
49161,1
70056,1
10080,0
74581,1
73808,1
13350,1
7004,1
113538,1
18167,0
1896,0
15991,1
38653,1
103176,0
28738,0
36227,1
17976,0
6756,0
90601,1
9026,1
51095,1
41738,0
50734,0
78764,0
80426,1
24331,0
98658,0
100448,1
46729,0
111986,0
4085,0
24861,0
82360,1
93684,0
58122,1
107165,1
100457,1
69657,0
12448,0
106546,1
13071,0
78803,0
82891,0
111539,0
5787,1
12936,0
85437,1
39965,1
87015,0
60634,0
21157,1
45840,0
44867,1
58725,0
66054,1
80821,1
9773,1
38540,0
24420,0
29935,1
92620,1
18711,1
17148,0
209,1
93867,0
78623,0
15874,1
3584,1
25481,1
76973,0
94818,1
87964,1
66746,0
44613,1
62039,0
30775,1
112791,1
10092,0
31586,0
104574,0
13257,1
23217,1
79856,1
46146,0
24069,0
59404,0
13704,0
34607,1
38908,1
94573,1
98133,0
61170,0
13101,1
77445,1
27554,1
44939,0
33765,1
95910,0
52749,0
73887,0
14674,1
12473,1
69587,0
7395,0
1856,0
10132,0
84537,0
81430,1
2739,0
17818,0
87999,1
17903,1
113986,0
79993,0
22423,0
61057,0
21458,1
17988,0
45956,0
98716,1
100795,0
31623,1
46408,0
35393,1
35462,1
28217,1
38789,0
52609,0
78448,0
111472,1
99941,1
15053,1
93298,0
53956,1
34982,0
99417,1
1287,0
38376,1
62408,1
14693,0
33843,0
48936,0
92421,0
52389,0
10944,0
30108,1
7478,0
5192,1
33266,1
8000,1
78732,0
109977,1
33302,1
82390,0
104644,0
45239,0
75235,0
107760,0
4620,1
65023,1
24421,0
60399,0
42303,0
27672,0
24748,0
46573,0
98329,0
20377,0
105400,1
25588,0
37411,0
108543,0
5536,0
77657,1
106599,1
69211,1
43963,1
56965,1
34597,1
49960,0
19689,0
35635,1
85909,1
67716,0
14966,1
1452,0
65457,1
66776,0
10422,0
104725,0
1537,0
113552,1
5081,1
26269,0
54690,0
84775,1
84258,1
34294,0
11858,1
43210,1
96608,1
47864,1
5800,1
101508,1
5693,1
47638,1
43854,1
112825,1
47502,1
4420,1
38339,0
6009,1
19344,0
50510,1
54420,0
1271,0
95299,1
47351,1
4347,0
112064,1
48836,0
100966,0
2544,0
56526,1
83456,1
24686,0
20795,0
110367,0
44782,1
38969,0
59066,0
32434,1
50840,0
1153,0
9827,1
83527,1
3652,1
15442,1
27228,1
72061,1
59672,0
22721,0
15675,1
37779,1
5811,1
18614,0
92901,1
8772,1
54409,0
27626,0
38526,0
46898,0
2106,1
26564,0
93711,0
55359,1
10110,1
61930,0
105060,1
14860,1
52305,0
105347,0
62938,1
39892,1
47326,1
60797,0
105072,1
42012,0
88910,1
98625,0
35693,1
13636,0
17061,1
21679,0
16,1
61642,0
43588,0
27708,0
22606,1
23909,1
56564,1
61495,0
54236,0
108689,0
70977,1
35863,1
55554,1
10052,0
39068,0
50652,0
52704,0
13717,0
108834,0
105581,0
73940,0
12024,0
58073,1
42763,0
90275,1
93334,0
46498,0
33957,1
72110,1
11681,0
30617,0
33561,1
98558,0
52222,0
49302,1
66938,0
104302,1
41352,0
52442,0
106553,1
32681,1
55803,1
113489,1
13405,1
75604,0
17206,1
34473,1
34858,0
38157,1
110705,1
38982,0
2548,0
8942,0
72777,0
111322,1
482,0
46515,0
93823,0
44557,1
34855,1
93051,0
78967,0
54335,0
7308,0
96680,1
12430,0
14960,0
4846,0
82381,0
32416,1
67507,0
64813,1
79288,1
54784,0
50648,0
17364,0
58459,0
85961,1
32129,1
59835,0
1176,0
71893,1
61851,0
75979,0
74060,1
100318,1
64998,0
18455,0
54709,0
77564,1
99487,0
27505,0
18215,0
6921,0
48707,1
96973,1
80782,0
45861,1
111543,0
80693,1
61571,0
1451,1
77911,1
50569,0
31904,1
34683,1
44821,0
78968,0
84638,0
15772,1
11880,1
61429,0
101492,1
66224,0
108739,0
42565,0
66271,0
5221,1
87889,1
61198,0
21843,0
36997,0
66377,0
22524,0
90764,1
33849,0
11704,0
15905,1
40760,1
36549,0
41676,0
50804,0
90312,1
5547,1
44737,0
104028,0
4594,0
110800,1
24201,1
37385,0
12181,0
72604,1
14106,1
50241,0
28683,0
98487,0
31739,0
69467,0
26038,0
39418,1
37000,1
23984,1
52333,0
85876,1
21682,1
15520,1
23884,1
21443,0
66292,0
1428,0
18346,0
25034,0
54082,0
11900,1
18306,0
14680,0
95603,0
99880,1
110813,1
86553,1
45967,1
76822,0
107679,0
1219,0
42663,0
46312,0
49721,0
45687,0
22513,0
44994,0
17539,1
69932,0
46901,1
22540,0
56256,1
45931,0
46930,0
69136,1
46617,0
17192,0
18295,0
33724,1
75575,0
36484,0
79133,1
93866,0
113706,1
100127,1
79338,1
36301,1
104837,1
61234,0
108500,0
77787,1
60726,0
42626,0
10910,0
16311,1
3069,0
59131,0
87697,1
1114,0
6878,0
29990,0
20158,1
37345,1
106267,1
7518,0
106288,1
51847,0
89942,1
111765,0
49708,0
87180,1
106153,1
113202,1
6824,0
63898,0
101422,1
8158,0
66421,0
15705,1
96803,1
86406,1
48993,0
26563,0
48352,1
79344,0
7206,0
70946,1
2165,0
56801,1
105526,1
82743,0
15981,1
79460,1
45165,0
65289,1
61220,0
94736,1
103058,0
80311,1
74001,1
108851,0
26878,0
113896,1
26147,0
18409,0
2560,1
24177,0
732,0
20650,1
95734,0
97698,1
99953,0
16339,0
82444,0
82706,0
97294,1
15391,1
45995,0
25679,0
47504,1
66033,0
21565,1
25876,0
22910,0
105482,0
49963,0
58512,1
3586,0
84485,1
62922,1
101852,1
76233,0
103516,0
50471,0
74409,1
29875,1
11870,1
2885,1
36578,0
93611,0
36213,1
108933,0
23334,1
38180,1
111153,1
2960,1
65544,1
106162,1
73046,0
112244,1
66007,1
34578,1
46903,1
76729,0
39484,0
105811,0
2427,0
75598,0
42829,0
99210,1
28433,1
63630,0
106842,1
93548,0
28063,1
8959,1
48541,0
50237,0
68921,1
106315,1
97619,1
45416,1
28812,1
61165,0
12982,0
111652,1
51317,1
2418,1
33658,1
28666,1
15995,0
37529,1
57956,1
80506,1
396,0
62118,1
11051,1
51290,1
105476,0
69794,0
32760,1
12997,0
105492,0
26719,0
68854,1
97114,1
28241,0
9328,1
70778,1
96620,1
33780,0
61545,0
34992,1
18920,0
76547,0
11842,0
65919,1
93364,0
61728,0
105056,1
20875,0
101132,0
76700,0
38011,1
39882,1
21612,1
69086,1
40669,1
33645,1
12292,1
42660,0
37628,1
112197,1
79008,0
68856,1
37815,1
59698,0
79303,1
46852,0
95479,0
86517,1
100562,0
82567,0
46772,0
14337,1
26310,0
38268,1
29835,1
23197,0
17881,0
3325,0
87250,1
113781,1
65185,1
15725,1
21441,0
101622,0
85714,1
1681,0
82277,0
46874,0
96984,1
80458,1
28104,1
27146,0
100141,1
93947,0
96706,1
34807,0
18871,0
39519,1
42761,0
58821,0
58306,0
61696,0
1751,1
36827,0
107254,0
18803,0
79833,1
110268,0
43182,1
68945,1
109748,0
54958,0
17623,1
59840,0
73494,0
35713,1
28501,1
87738,1
54251,0
69166,1
99663,1
34327,1
74917,1
12606,1
37231,1
58416,0
95111,1
98768,0
76055,1
65847,1
35213,1
79678,1
36019,0
50813,0
85943,1
90755,1
73267,1
10789,0
25502,1
108646,0
33730,1
66978,0
4944,1
107655,1
70529,1
37664,0
77882,1
72729,1
46328,0
8754,0
12946,0
59358,0
17685,0
75943,0
51266,1
63137,1
59982,0
1308,0
426,1
97291,1
72956,1
74629,1
4214,1
17133,1
33112,1
34600,1
14697,0
98167,1
42588,0
8169,0
44544,0
6903,1
48446,0
110253,0
67376,0
74539,1
29799,0
12911,1
111722,1
65031,1
14554,1
40766,1
41854,0
18908,0
105042,1
44954,1
65966,1
77812,1
62250,1
13958,0
25632,0
46359,0
108538,0
21645,0
40517,1
98154,1
75436,0
98442,0
16951,0
2475,0
4058,1
77484,1
84482,0
36544,0
19249,0
4265,1
85527,1
109664,1
100387,1
76464,0
52745,0
9966,1
54493,0
110560,1
90540,0
73488,1
100439,1
7713,0
1885,0
58558,1
107610,1
82952,1
73698,0
11658,1
66803,0
4730,1
96051,1
100714,0
24683,0
32274,1
44936,0
1036,1
14849,0
203,1
104251,1
46692,0
28080,0
37380,1
75787,0
27438,0
78995,0
107775,0
52307,1
21346,1
43218,1
90888,0
20753,1
44255,1
52450,0
56640,0
52688,0
76396,0
83782,1
110475,0
33726,1
62,1
1267,1
49694,0
90472,0
95978,0
18210,0
6109,1
74750,1
103963,1
25207,1
46900,1
12374,1
54961,0
33479,1
100908,0
80048,1
4995,1
35309,1
5171,1
74774,1
51650,1
4849,1
27206,1
96758,1
113224,1
40931,1
109805,1
35189,1
75560,1
101924,0
59391,0
276,1
51241,0
37440,1
76121,0
73671,1
35684,1
64730,1
13617,0
87831,1
28705,0
16454,1
97439,1
113988,1
17143,0
549,0
8008,0
36793,0
50541,0
12507,0
70848,0
33288,1
12362,1
70214,1
85422,1
101636,1
95973,0
18027,0
109649,0
23228,1
45246,0
7061,0
7019,1
43286,0
68828,1
16862,0
59594,0
7892,0
77423,1
73753,0
8321,0
98307,0
61920,0
34812,1
47858,0
13181,0
41236,0
93753,0
76870,0
65075,1
42646,0
69987,0
25417,1
5739,1
15619,1
74736,1
70951,1
78127,0
38899,0
31865,1
97173,1
20227,0
63924,0
61397,0
28023,1
82558,1
87107,1
50780,0
59633,0
1204,1
49408,0
22078,1
11504,1
90910,1
98924,0
35757,1
95167,0
92592,0
17583,0
72763,0
20716,1
74780,1
104176,1
85423,1
93153,0
93244,0
63869,0
7158,0
59071,0
74936,1
51155,1
53777,1
61946,0
95321,0
60906,0
54449,0
47932,0
108952,0
79269,1
12592,0
36246,1
8974,0
33959,1
238,1
7105,0
82192,0
69955,0
36671,0
61271,0
2752,1
62693,1
17453,0
98624,0
51765,1
32456,0
18404,0
17889,0
42567,0
109115,1
22340,0
90270,1
43899,0
54996,0
19793,1
54959,0
12409,0
16022,0
64309,0
2832,1
95483,0
210,1
24573,0
101240,1
8895,0
21435,0
101308,1
83306,1
25576,0
73511,1
26887,0
27181,0
23070,1
24519,0
70287,1
17501,0
22102,1
108181,0
12223,1
40826,1
82666,0
37640,1
1395,0
40570,1
9915,1
54696,0
61683,0
48269,0
7439,0
62585,1
108628,0
69969,0
28294,0
78471,0
92516,0
69137,1
60364,0
55715,1
59385,0
108532,0
69985,0
34816,1
11642,1
45950,1
80521,1
96793,1
59274,0
98155,1
384,1
17,1
101102,0
39306,0
79128,1
103794,0
82182,0
42056,0
1239,0
78377,0
30817,1
110694,1
95428,0
108445,0
85575,1
28162,1
8362,1
59565,0
107026,0
1617,0
109181,1
45550,1
14355,0
72855,1
113859,1
66238,0
109704,1
75698,0
98014,0
93594,0
26279,0
95878,0
76381,0
1598,0
75854,0
14167,1
19945,1
61247,0
105736,0
94527,1
10365,0
80118,1
97473,1
9648,1
65084,1
12064,1
82164,1
16472,0
107333,1
1272,0
19213,0
104730,0
38311,1
104912,1
42170,0
68826,1
10257,1
32251,1
41451,1
101345,1
32179,1
48702,0
34962,0
19346,0
75467,0
79444,1
18655,0
7092,0
47822,1
81013,1
20380,1
97361,1
70227,1
62570,1
50790,0
48447,0
43812,1
90750,1
66996,0
19622,1
50700,1
93676,0
40411,1
7768,0
98528,0
83883,0
67619,0
41253,1
54510,0
16820,0
87484,1
41954,0
47676,1
48160,1
22372,0
76240,0
20024,1
27833,0
74151,1
80044,1
75434,0
67796,0
70175,1
85945,1
76850,1
66984,0
16672,0
45563,1
49243,0
112135,1
61679,0
33127,1
70648,0
67165,0
1306,0
76514,0
107851,0
94867,1
37289,0
46012,0
10631,0
37848,0
69102,1
58773,0
93366,0
80531,1
47112,0
2803,1
39636,1
101895,0
994,0
69777,0
37027,0
52309,0
28037,1
80714,1
104825,1
28584,1
52334,0
6698,0
35417,1
100185,1
30837,1
35050,1
12003,1
15196,1
24246,0
97999,1
2715,1
45491,0
17983,0
105496,0
84374,1
19648,1
68994,1
43382,0
75350,1
24791,0
96835,1
60685,0
99804,1
86819,1
46270,0
5248,1
41843,0
15150,1
69557,0
93424,0
32718,1
26095,0
95556,0
79963,1
76896,0
42956,0
80119,1
21420,0
23893,0
101658,1
46042,0
56509,1
98683,0
82350,1
100579,1
50440,0
108978,0
111641,0
69119,1
40572,1
39404,1
12556,1
113912,0
90556,1
505,1
61462,0
77430,1
77677,1
24112,1
23264,1
76349,0
73906,0
68706,1
22889,0
28529,1
18964,0
72206,1
32915,0
47804,0
51735,0
71652,1
46658,0
85194,1
42179,0
28265,1
6801,0
105765,0
108413,0
85873,0
36928,0
73334,1
18170,0
18716,1
66,1
36768,0
19338,0
100734,1
69610,0
95300,1
8617,1
21734,0
50692,0
98298,0
28322,1
60760,0
70361,1
41098,0
25441,1
15457,1
101501,1
63290,1
18344,0
65297,1
105848,0
85476,1
37578,1
14204,1
31669,1
83357,1
100503,1
28055,1
90430,0
41640,0
63870,0
21543,0
75641,0
47395,1
10380,0
61286,0
9102,1
110754,1
2551,1
100154,1
26001,1
20339,0
17704,1
45592,0
13730,0
40467,1
111577,1
51453,1
10798,0
98122,1
82297,0
54711,0
94043,1
52505,0
6630,0
7664,0
67860,1
50799,0
30770,1
42633,0
7162,0
65422,1
108259,0
104524,0
27208,1
75732,0
82433,0
7703,1
11045,0
55288,1
2045,0
19620,0
26633,0
23358,1
95994,0
