,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
104142,268946,False,0.308,0.787,9,-3.867,1,0.035,0.449,0.0,0.0372,0.449,83.996,4
65168,191462,False,0.759,0.886,1,-3.067,1,0.187,0.0103,2.04e-05,0.342,0.489,102.065,4
79795,408000,False,0.289,0.00815,1,-31.834,1,0.0547,0.995,0.92,0.108,0.0397,72.104,4
69503,276104,False,0.502,0.887,5,-4.353,0,0.339,0.391,0.0,0.226,0.53,179.887,4
90358,138133,False,0.487,0.92,9,-6.139,0,0.109,0.0373,0.0813,0.926,0.661,96.828,4
73175,364543,False,0.739,0.646,1,-10.847,1,0.0497,0.00502,0.83,0.108,0.0739,108.014,4
81196,212413,True,0.649,0.799,2,-4.87,1,0.377,0.0405,0.0,0.452,0.558,173.913,4
26700,148733,False,0.27,0.273,0,-13.335,0,0.0361,0.798,0.796,0.052,0.0603,119.562,4
24612,353280,False,0.806,0.619,2,-12.331,1,0.0567,0.0689,0.96,0.11,0.151,124.994,4
23877,257510,False,0.719,0.705,5,-7.214,1,0.0415,0.0111,0.106,0.102,0.633,121.996,4
50553,147000,False,0.293,0.477,1,-6.174,0,0.0293,0.0016,0.758,0.634,0.238,68.156,3
23354,161217,False,0.669,0.62,2,-7.489,0,0.101,0.0595,0.0,0.109,0.382,115.029,4
51994,212413,False,0.831,0.818,2,-7.827,1,0.0824,0.0245,0.000319,0.0892,0.819,95.022,4
113978,260506,False,0.405,0.283,4,-9.471,1,0.03,0.894,0.806,0.119,0.0813,99.947,4
66441,77297,False,0.974,0.687,10,-14.706,0,0.31,0.0489,0.0,0.14,0.816,120.003,4
66347,156995,False,0.912,0.695,6,-8.349,0,0.192,0.000338,9.02e-05,0.109,0.316,99.043,4
4106,279475,False,0.734,0.867,11,-5.632,0,0.0456,0.0968,0.0,0.1,0.962,131.947,4
105552,122222,False,0.543,0.337,4,-11.012,0,0.0765,0.162,0.9,0.095,0.347,81.074,4
19071,205200,False,0.596,0.833,9,-4.308,1,0.0474,0.0563,0.0,0.0866,0.618,115.997,4
58567,263520,False,0.798,0.585,0,-7.099,1,0.0315,0.00295,0.162,0.106,0.649,124.027,4
37517,468837,True,0.777,0.516,6,-6.785,0,0.377,0.0893,1.59e-05,0.329,0.67,114.18,5
65380,266720,False,0.526,0.278,7,-14.456,1,0.0392,0.873,0.000762,0.111,0.649,150.16,4
12647,349000,False,0.628,0.368,7,-11.15,0,0.04,0.487,0.0,0.326,0.139,126.01,4
38887,170813,False,0.354,0.62,4,-5.898,1,0.0302,0.0424,0.0,0.225,0.528,136.82,4
97984,277786,False,0.562,0.703,7,-6.413,1,0.0274,0.222,0.000671,0.898,0.475,147.096,4
30433,226040,False,0.794,0.624,11,-6.024,0,0.0344,0.0575,2.08e-06,0.208,0.755,100.015,4
38221,337333,False,0.353,0.613,9,-5.9,1,0.031,0.384,0.0123,0.103,0.282,177.375,4
11229,173946,False,0.491,0.801,4,-9.835,1,0.0361,0.27,0.0,0.0665,0.971,160.109,4
745,119946,True,0.455,0.961,4,-4.527,0,0.0824,1.09e-05,0.0131,0.357,0.417,95.069,4
101457,179789,False,0.199,0.0334,0,-29.758,1,0.0441,0.965,0.942,0.0819,0.0355,64.8,3
59759,347873,True,0.519,0.788,11,-3.947,0,0.0328,0.0234,3.64e-05,0.344,0.387,89.995,4
59626,169500,False,0.359,0.733,10,-15.25,0,0.0894,0.529,0.925,0.105,0.0758,114.993,4
18937,50920,False,0.637,0.853,2,-7.628,1,0.929,0.93,0.0,0.872,0.119,133.537,4
15858,144960,False,0.515,0.321,4,-9.851,0,0.0742,0.841,5.75e-05,0.338,0.242,153.024,4
44180,255960,False,0.234,0.865,9,-5.131,1,0.0516,3.62e-05,0.000532,0.289,0.194,137.107,4
4634,111831,False,0.38,0.0797,8,-18.041,1,0.0438,0.991,0.935,0.123,0.0668,109.091,4
77539,219493,False,0.572,0.797,7,-5.302,1,0.0468,0.485,0.0,0.921,0.455,120.082,4
50046,284000,False,0.403,0.916,9,-3.71,1,0.0428,0.000599,5.35e-06,0.131,0.443,129.051,4
52219,111093,False,0.617,0.2,2,-11.888,1,0.0349,0.921,0.0,0.116,0.343,59.328,4
22433,147000,True,0.282,0.944,1,-5.953,1,0.122,0.000148,0.342,0.101,0.23,87.957,4
98228,170013,False,0.481,0.249,3,-15.423,1,0.0963,0.828,0.0,0.801,0.478,135.555,4
55068,242103,False,0.711,0.579,0,-11.059,1,0.0363,0.218,0.053,0.32,0.21,114.96,4
83801,152142,False,0.724,0.593,9,-7.741,1,0.0561,0.396,1.39e-06,0.0927,0.455,139.896,4
66383,196666,False,0.59,0.468,0,-7.58,0,0.0518,0.741,0.0,0.109,0.443,167.589,4
82449,175640,False,0.538,0.894,7,-9.523,1,0.0316,0.00307,0.00039,0.29,0.963,153.384,4
113614,199066,False,0.415,0.693,9,-4.664,1,0.0318,0.027,0.0,0.183,0.572,167.826,4
85401,171600,True,0.41,0.959,9,-4.563,1,0.0869,0.000324,0.0,0.0766,0.83,193.155,4
95875,309373,False,0.605,0.43,7,-9.434,1,0.0825,0.564,0.0,0.0794,0.167,78.614,4
105166,164333,False,0.794,0.285,10,-7.763,0,0.0491,0.797,0.81,0.0882,0.6,90.052,4
99574,241306,False,0.527,0.942,1,-5.64,0,0.0366,0.0115,0.0,0.188,0.495,148.723,4
16466,308378,False,0.708,0.608,6,-4.667,1,0.0267,0.854,0.000881,0.346,0.549,135.046,4
36927,273074,False,0.71,0.825,9,-3.421,1,0.104,0.045,5.22e-06,0.501,0.671,87.068,4
36132,216352,False,0.482,0.968,7,-4.164,1,0.408,0.00967,0.0,0.0477,0.595,130.02,4
109400,268231,False,0.611,0.84,1,-6.886,0,0.0316,0.000492,0.917,0.102,0.272,122.982,4
32798,334942,False,0.714,0.609,5,-11.471,1,0.0568,0.679,0.521,0.108,0.151,124.991,4
50450,325800,False,0.386,0.944,0,-4.334,1,0.0941,6.79e-05,0.0153,0.338,0.374,154.175,4
96695,329302,False,0.51,0.656,2,-9.153,1,0.0608,0.614,0.0,0.0762,0.913,114.012,4
23687,361281,False,0.507,0.615,1,-10.687,0,0.148,0.0202,0.521,0.115,0.142,122.89,4
98699,134813,False,0.607,0.255,11,-15.145,0,0.541,0.6,0.0,0.102,0.471,94.274,4
100277,240293,False,0.803,0.643,9,-8.832,1,0.0362,0.0566,0.00987,0.0879,0.979,120.031,4
47731,214960,False,0.472,0.9,8,-6.406,0,0.0582,0.148,0.000297,0.34,0.42,95.826,4
46587,334357,False,0.6,0.947,10,-8.169,0,0.0596,0.000272,0.681,0.137,0.278,145.008,4
22201,362346,False,0.428,0.995,8,-2.53,1,0.0918,2.06e-05,0.429,0.305,0.123,103.24,4
93667,189133,False,0.256,0.168,3,-16.912,1,0.0411,0.992,0.0012,0.244,0.126,97.992,4
4387,209693,False,0.329,0.0232,2,-24.632,0,0.0372,0.993,0.922,0.0965,0.112,111.377,4
31831,218093,False,0.626,0.453,7,-9.295,1,0.0306,0.816,1.91e-06,0.0904,0.494,129.958,4
72550,297426,False,0.282,0.97,7,-4.086,1,0.18,6.35e-06,0.358,0.385,0.0391,200.005,4
31359,175562,False,0.52,0.662,8,-7.626,1,0.0776,0.589,1.78e-05,0.133,0.235,172.102,4
33557,208731,True,0.71,0.645,4,-6.413,0,0.0396,0.427,0.000222,0.0393,0.479,119.968,4
17307,169500,False,0.755,0.433,4,-4.703,0,0.287,0.431,0.0,0.0903,0.605,160.052,4
36263,153583,False,0.749,0.385,8,-10.886,1,0.177,0.278,0.791,0.131,0.24,118.009,4
93960,151400,False,0.47,0.194,9,-10.339,0,0.0404,0.9,0.0,0.167,0.788,102.158,3
43797,228746,False,0.519,0.365,9,-10.198,1,0.0291,0.433,0.0,0.213,0.257,145.646,4
70158,321039,False,0.496,0.515,9,-9.52,1,0.0352,0.701,0.000168,0.155,0.263,140.051,4
34274,219573,False,0.606,0.488,7,-7.339,1,0.0255,0.597,0.0982,0.184,0.468,81.019,4
84230,685880,True,0.419,0.575,4,-12.22,0,0.0897,0.103,0.459,0.895,0.354,129.267,4
95611,246680,False,0.61,0.674,7,-5.29,1,0.0641,0.749,0.0,0.211,0.786,182.055,4
21857,195597,False,0.79,0.699,0,-6.427,1,0.0376,0.14,0.0,0.0945,0.771,105.04,4
24733,377626,False,0.871,0.418,9,-10.82,0,0.165,0.000817,0.768,0.0712,0.826,120.966,4
107640,516093,False,0.577,0.555,0,-15.696,0,0.0344,0.0453,0.0583,0.122,0.472,119.888,4
49984,399469,False,0.582,0.861,8,-6.337,0,0.109,0.00172,0.781,0.0798,0.316,74.997,4
46831,272227,True,0.509,0.886,9,-4.5,0,0.0641,0.000551,0.125,0.36,0.522,165.013,4
9071,238760,False,0.267,0.232,2,-14.365,1,0.0301,0.712,0.0,0.538,0.103,96.158,4
96065,251146,False,0.81,0.465,6,-11.067,0,0.0555,0.305,0.00591,0.0528,0.94,125.829,4
15625,166027,True,0.54,0.538,7,-10.838,0,0.389,0.329,0.0,0.106,0.607,97.542,5
111292,230746,False,0.506,0.643,11,-12.547,0,0.0362,0.242,0.583,0.287,0.534,165.115,4
17457,184000,False,0.708,0.978,1,-4.529,1,0.098,0.332,0.667,0.323,0.0377,118.002,4
10168,358820,False,0.674,0.923,10,-3.976,0,0.031,0.00126,0.486,0.0939,0.324,129.99,4
6437,382040,False,0.367,0.896,1,-9.217,1,0.0969,0.00219,0.0937,0.364,0.102,159.935,1
44947,238866,False,0.317,0.764,7,-7.076,1,0.0282,0.000294,0.099,0.0996,0.341,101.173,4
1411,305440,True,0.734,0.783,7,-7.379,1,0.154,0.0692,0.00323,0.563,0.767,183.918,4
101524,310500,False,0.161,1.0,10,-14.559,1,0.0576,0.855,0.78,0.979,1e-05,130.708,5
95350,250533,False,0.632,0.961,2,-3.576,0,0.0407,0.269,0.000174,0.247,0.844,97.148,4
84925,156200,False,0.808,0.83,9,-3.995,0,0.0283,0.613,0.0112,0.198,0.909,102.8,4
2210,190048,False,0.563,0.678,2,-4.717,0,0.0392,0.0228,0.0,0.342,0.134,127.883,4
33295,281253,False,0.414,0.939,2,-4.229,0,0.0653,0.0136,8.68e-06,0.627,0.147,139.951,4
6551,341040,False,0.211,0.447,9,-6.096,0,0.0498,0.00296,0.805,0.109,0.0449,121.237,4
14077,63570,False,0.873,0.575,2,-9.233,1,0.0637,0.175,0.000546,0.319,0.862,112.044,4
15024,154650,False,0.648,0.607,11,-6.399,1,0.0577,0.3,0.0,0.163,0.356,154.901,4
2847,193173,False,0.71,0.808,9,-3.634,1,0.0686,0.0198,1.85e-06,0.056,0.685,141.032,4
41579,167613,False,0.285,0.523,5,-6.8,1,0.0282,0.497,0.597,0.238,0.394,94.074,4
49254,156521,False,0.728,0.941,0,-4.191,1,0.0778,0.00888,0.646,0.112,0.636,138.006,4
113184,197046,False,0.58,0.704,8,-5.942,1,0.0282,0.0428,0.0,0.101,0.549,139.896,4
146,214552,False,0.619,0.793,5,-5.964,1,0.0661,0.263,0.0,0.0828,0.892,177.991,4
105500,127801,False,0.718,0.353,2,-13.819,1,0.0304,0.288,0.897,0.1,0.219,126.006,4
18516,147200,True,0.582,0.526,11,-17.817,1,0.953,0.905,0.0,0.834,0.534,106.48,1
79271,123000,False,0.422,0.0921,10,-25.712,1,0.0441,0.992,0.968,0.0911,0.435,87.058,4
79358,244072,False,0.463,0.232,1,-21.371,0,0.0462,0.991,0.952,0.112,0.561,172.059,4
42890,197106,False,0.235,0.933,9,-10.77,0,0.354,0.00461,0.813,0.377,0.0653,125.227,4
44378,157333,False,0.492,0.969,9,-4.419,1,0.0492,0.00144,1.36e-06,0.0789,0.538,95.137,4
5256,248933,False,0.334,0.915,11,-2.124,0,0.0848,0.000182,0.0,0.137,0.478,148.995,4
59258,398749,False,0.169,0.933,1,-3.981,1,0.113,1.53e-05,0.00436,0.176,0.0394,119.919,4
35651,154240,False,0.728,0.802,2,-7.717,1,0.043,0.256,0.00262,0.314,0.809,139.992,4
46516,321859,False,0.477,0.952,7,-9.202,1,0.0561,0.000253,0.674,0.121,0.0551,182.039,4
47628,255680,False,0.253,0.791,2,-4.449,1,0.0457,0.363,0.0,0.482,0.315,165.161,4
38312,189805,False,0.476,0.838,9,-6.292,1,0.029,0.0128,0.837,0.298,0.365,146.044,4
39405,297520,False,0.497,0.51,0,-7.3,1,0.0299,0.0902,0.00142,0.147,0.198,113.074,4
43819,347866,False,0.359,0.83,5,-5.723,1,0.0725,0.000217,3.83e-05,0.0601,0.205,76.727,4
71,221693,False,0.382,0.416,0,-9.303,1,0.0302,0.0733,0.0,0.0719,0.125,102.089,4
50718,261228,False,0.473,0.961,5,-4.265,1,0.0877,3.29e-05,0.0,0.463,0.483,160.028,4
38666,176399,False,0.825,0.56,1,-7.343,1,0.235,0.0906,0.0,0.0858,0.961,90.021,4
103912,257186,False,0.653,0.668,0,-8.183,1,0.0881,0.00116,0.00269,0.0731,0.711,160.048,4
3215,229960,False,0.567,0.663,6,-6.402,0,0.0503,0.223,0.0,0.129,0.187,89.961,4
112482,213658,False,0.67,0.401,1,-16.401,0,0.0789,0.256,0.00013,0.0921,0.531,81.976,4
43665,349655,False,0.771,0.626,1,-6.776,0,0.0335,0.209,0.253,0.109,0.362,116.001,4
27366,198362,False,0.437,0.937,1,-2.351,1,0.0435,0.0174,2.71e-05,0.279,0.245,173.877,4
59905,525745,False,0.283,0.282,9,-15.375,0,0.0307,0.163,0.693,0.107,0.118,84.621,4
51441,168906,True,0.945,0.582,11,-8.357,0,0.0719,0.114,0.0,0.103,0.907,108.025,4
40957,248947,False,0.656,0.979,6,-4.982,0,0.09,0.0168,8.5e-05,0.822,0.523,109.999,4
69472,563478,False,0.56,0.483,2,-8.344,1,0.0283,0.801,0.0,0.156,0.439,129.901,4
54623,475080,False,0.486,0.532,0,-11.561,0,0.11,0.665,0.663,0.16,0.336,98.278,4
94420,144000,True,0.655,0.635,3,-6.872,1,0.17,0.819,6.05e-05,0.11,0.174,80.065,4
65569,281440,False,0.67,0.702,10,-8.192,0,0.198,0.285,0.00295,0.16,0.586,176.977,3
74504,166000,False,0.42,0.567,1,-7.933,1,0.0351,0.11,0.0,0.123,0.156,112.37,4
88904,222466,True,0.865,0.562,10,-6.811,0,0.251,0.0318,0.0,0.246,0.81,85.02,4
49701,219200,False,0.597,0.991,2,-3.286,1,0.225,0.018,0.518,0.113,0.085,150.08,4
54716,441172,False,0.304,0.477,4,-14.788,1,0.0356,0.0771,0.9,0.121,0.0639,111.855,4
79684,251666,False,0.508,0.807,11,-8.581,1,0.0686,0.333,0.00363,0.136,0.306,123.034,4
101058,179501,False,0.0,0.401,10,-17.403,1,0.0,0.818,0.966,0.852,0.0,0.0,0
82684,118266,False,0.347,0.979,7,-3.828,1,0.0688,2.61e-05,0.00186,0.19,0.467,199.901,4
111658,179880,False,0.702,0.826,5,-7.357,1,0.0312,0.0345,0.00338,0.0414,0.867,112.03,4
80817,202352,False,0.769,0.864,6,-4.758,0,0.0581,0.136,0.0,0.068,0.699,101.961,4
26906,118026,False,0.717,0.522,10,-7.295,1,0.156,0.572,0.0,0.368,0.45,106.51,4
77465,198165,False,0.572,0.601,1,-7.203,0,0.0417,0.713,0.0,0.0798,0.574,139.997,4
71668,240759,False,0.477,0.791,11,-7.74,0,0.0456,0.0085,0.0,0.165,0.35,152.053,4
105419,123444,False,0.715,0.214,1,-9.715,1,0.27,0.158,0.928,0.101,0.319,80.922,4
8466,213159,False,0.47,0.961,7,-0.868,1,0.363,0.0466,0.0,0.305,0.648,164.899,4
20644,200405,False,0.726,0.823,7,-6.872,1,0.302,0.105,0.00822,0.0571,0.372,119.984,4
45668,98166,False,0.734,0.305,2,-11.646,1,0.0484,0.87,0.888,0.1,0.273,61.999,3
97959,152528,False,0.714,0.795,11,-3.761,1,0.036,0.346,0.0,0.572,0.612,123.99,4
10336,274000,False,0.638,0.741,1,-10.087,0,0.0453,0.00464,0.819,0.572,0.177,127.019,4
12350,236448,False,0.564,0.665,0,-9.257,1,0.0642,0.131,0.026,0.0971,0.494,134.119,4
80314,229575,False,0.701,0.681,9,-6.442,1,0.0466,0.134,0.0,0.064,0.81,122.539,4
12347,229013,False,0.606,0.307,9,-9.585,1,0.0294,0.733,0.0,0.0985,0.666,92.094,4
34188,550706,False,0.765,0.833,10,-5.162,0,0.0873,0.0376,0.268,0.0824,0.837,126.422,4
44267,205493,False,0.406,0.81,1,-6.127,1,0.0343,1.04e-05,1.34e-06,0.325,0.638,128.282,4
61970,198493,False,0.644,0.938,2,-3.548,1,0.0313,0.0156,0.00048,0.253,0.867,134.942,4
107437,255813,False,0.488,0.961,7,-8.045,1,0.0445,0.012,0.0353,0.594,0.569,118.997,4
10890,225419,False,0.623,0.969,9,-2.925,1,0.0969,0.0225,0.0271,0.295,0.734,128.061,4
56152,174567,True,0.417,0.551,8,-6.456,0,0.174,0.73,0.00166,0.0907,0.444,87.614,4
54342,193053,False,0.802,0.812,6,-3.169,0,0.128,0.152,0.0,0.256,0.717,95.631,4
60605,218437,False,0.623,0.964,9,-2.631,1,0.061,0.00367,0.665,0.0972,0.547,128.024,4
95107,255440,False,0.645,0.575,0,-8.17,1,0.0867,0.471,0.000101,0.0841,0.86,127.045,4
32689,190967,False,0.762,0.806,5,-4.206,0,0.0657,0.29,5.47e-05,0.118,0.636,92.924,4
8868,133960,False,0.671,0.233,11,-18.003,0,0.0378,0.875,0.00016,0.12,0.486,108.065,4
70171,256666,False,0.637,0.329,7,-10.366,1,0.0349,0.725,8.51e-06,0.245,0.255,177.792,4
54228,231413,False,0.164,0.228,9,-17.277,0,0.0386,0.32,0.883,0.108,0.035,82.711,4
64974,372447,False,0.551,0.271,5,-13.538,1,0.0336,0.77,0.457,0.134,0.561,101.771,4
81450,242253,True,0.585,0.564,0,-7.063,0,0.0515,0.0671,0.0,0.135,0.137,113.003,4
75045,196680,False,0.325,0.266,4,-16.968,0,0.0298,0.803,9.29e-05,0.0997,0.385,147.198,3
49429,207000,False,0.449,0.965,11,-2.916,0,0.271,0.079,0.166,0.886,0.234,160.05,4
48940,165140,False,0.489,0.795,2,-4.767,1,0.0453,0.00925,0.00035,0.12,0.761,172.506,4
78349,187986,False,0.711,0.611,8,-6.734,1,0.0377,0.328,0.000309,0.11,0.961,154.996,4
4352,331124,False,0.483,0.578,6,-8.286,0,0.0344,0.0978,0.505,0.0895,0.135,124.581,4
42705,198946,True,0.238,0.995,5,-3.899,0,0.184,0.00157,0.886,0.403,0.04,134.714,4
55406,273880,False,0.218,0.387,0,-11.676,1,0.0478,0.9,0.00196,0.172,0.122,168.989,4
79100,237493,False,0.56,0.825,11,-3.862,1,0.0379,0.323,0.0,0.161,0.268,94.931,4
56386,227520,False,0.638,0.912,1,-2.621,1,0.0616,0.00104,0.0,0.097,0.343,143.441,4
45207,208440,False,0.584,0.642,6,-5.969,0,0.0507,0.611,0.000234,0.139,0.838,78.592,4
96763,126921,False,0.596,0.723,2,-7.48,1,0.0299,0.704,1.24e-06,0.301,0.887,158.019,4
35869,179025,False,0.814,0.673,10,-6.114,0,0.0456,0.686,0.000141,0.0784,0.807,123.993,4
99714,286653,False,0.342,0.2,4,-13.569,1,0.0324,0.134,0.000153,0.341,0.0743,133.113,4
8308,221426,False,0.394,0.622,4,-8.258,0,0.0336,0.213,4.45e-05,0.0892,0.342,126.844,4
55587,297968,False,0.273,0.617,9,-6.884,1,0.0363,0.0169,0.0,0.153,0.181,96.271,4
59006,428800,False,0.198,0.0342,1,-32.958,0,0.0398,0.985,0.906,0.368,0.0412,57.423,3
67778,184000,False,0.74,0.892,11,-2.756,0,0.0664,0.025,0.0,0.188,0.826,105.003,4
14630,172054,False,0.403,0.156,9,-26.435,1,0.0418,0.94,0.96,0.148,0.0397,120.004,4
17959,60670,False,0.81,0.597,10,-6.835,0,0.478,0.0844,3.56e-05,0.235,0.785,144.918,4
107659,168680,False,0.549,0.865,7,-1.827,1,0.0523,0.0505,0.189,0.147,0.355,100.511,4
112773,208561,True,0.895,0.515,1,-9.579,1,0.079,0.493,0.0002,0.106,0.347,130.027,4
101091,254412,False,0.0903,0.988,11,-22.98,1,0.0544,0.159,0.849,0.941,0.0103,87.334,4
2710,263560,False,0.52,0.709,5,-7.125,0,0.0352,0.247,1.78e-05,0.18,0.536,76.039,4
5319,353800,False,0.463,0.514,5,-5.031,0,0.0301,0.141,0.0,0.37,0.41,149.951,4
43654,159677,False,0.733,0.633,8,-7.353,1,0.0533,0.186,0.0039,0.272,0.395,123.882,4
30481,215201,False,0.569,0.85,4,-3.914,1,0.0369,0.0148,0.0,0.245,0.551,122.042,4
65741,288333,False,0.628,0.847,4,-4.371,0,0.0471,0.345,0.00284,0.425,0.627,78.0,4
100224,139400,False,0.725,0.763,9,-9.496,0,0.0482,0.108,0.00851,0.311,0.959,95.171,4
56073,219801,False,0.52,0.903,2,-5.497,1,0.042,0.00517,0.0,0.254,0.652,74.988,4
75853,191586,False,0.355,0.111,2,-21.544,0,0.0448,0.985,0.905,0.0804,0.158,103.004,3
60675,194098,True,0.626,0.681,1,-5.204,1,0.249,0.105,0.0,0.118,0.195,90.842,4
802,233488,False,0.601,0.372,3,-6.148,1,0.0292,0.835,0.0,0.129,0.444,146.086,4
75401,206226,False,0.398,0.502,4,-15.055,0,0.0469,0.0719,0.755,0.145,0.598,62.983,4
99856,185142,False,0.663,0.446,11,-8.009,0,0.348,0.288,0.00524,0.324,0.221,139.6,3
74351,220093,False,0.812,0.559,2,-10.124,1,0.093,0.65,0.0368,0.111,0.762,90.794,4
54194,213040,False,0.688,0.713,7,-13.806,1,0.0412,0.0125,0.881,0.128,0.155,111.967,4
108535,173800,False,0.569,0.327,7,-9.995,1,0.191,0.98,0.000121,0.13,0.602,179.608,3
9836,279428,False,0.53,0.476,5,-7.671,1,0.0332,0.285,4.72e-06,0.106,0.452,139.684,4
78625,257471,False,0.555,0.986,10,-0.982,1,0.143,0.155,0.0,0.208,0.637,137.931,4
11279,214066,False,0.541,0.571,4,-10.745,0,0.0373,0.127,3.83e-06,0.275,0.666,117.067,4
6727,289483,False,0.177,0.919,6,-5.193,1,0.0886,0.000206,0.0453,0.0776,0.129,140.745,4
69029,278068,False,0.63,0.505,11,-7.359,0,0.0433,0.691,0.0,0.084,0.367,144.82,4
35269,152228,False,0.606,0.855,4,-2.713,0,0.0584,0.269,0.0,0.413,0.764,159.954,4
104829,230309,False,0.356,0.959,7,-3.198,0,0.136,0.134,5.25e-06,0.761,0.465,137.93,4
27912,260730,False,0.497,0.904,1,-2.564,0,0.0504,0.217,0.0336,0.073,0.811,174.017,4
113835,424906,False,0.356,0.668,11,-6.695,1,0.0336,0.0221,0.000112,0.148,0.0531,76.964,4
52586,174946,False,0.526,0.273,0,-11.811,1,0.0261,0.406,0.00491,0.201,0.487,65.3,4
5885,213382,False,0.677,0.749,7,-3.505,0,0.0447,0.127,0.0,0.0594,0.649,92.948,4
61813,283200,False,0.534,0.942,7,-1.246,1,0.0917,0.0617,7.51e-05,0.264,0.489,106.419,4
60295,253600,False,0.64,0.523,7,-7.845,1,0.0591,0.306,0.0,0.0545,0.354,119.155,4
23064,157812,False,0.648,0.573,10,-9.921,0,0.0352,0.244,0.746,0.0906,0.0764,112.004,4
107175,234906,False,0.533,0.783,7,-10.61,1,0.0366,0.0116,0.0565,0.186,0.726,124.874,4
74726,177093,False,0.648,0.791,7,-7.734,1,0.0299,0.559,3.14e-06,0.892,0.699,124.029,4
51708,195652,True,0.776,0.651,6,-7.41,1,0.151,0.0136,2.72e-06,0.0771,0.747,92.015,4
46004,176051,False,0.532,0.878,7,-3.933,0,0.215,0.0102,0.201,0.169,0.385,169.962,4
51211,157516,False,0.612,0.829,9,-4.225,1,0.0583,0.0606,0.0,0.38,0.694,94.961,4
76672,403373,False,0.284,0.232,2,-12.824,1,0.0378,0.841,6.14e-05,0.0897,0.155,117.456,4
19586,151826,False,0.587,0.876,4,-5.614,1,0.0684,0.245,0.0,0.331,0.891,154.862,4
92701,154533,False,0.435,0.187,2,-16.958,1,0.0462,0.892,4.51e-05,0.105,0.349,116.602,4
9078,382014,False,0.359,0.681,10,-5.821,1,0.0361,0.528,0.0,0.665,0.324,138.701,4
68779,194011,False,0.683,0.813,7,-8.654,1,0.233,0.327,0.0,0.386,0.649,96.039,4
54198,33203,False,0.548,0.378,2,-13.835,1,0.0468,0.552,0.0608,0.194,0.437,109.777,5
106253,166646,True,0.635,0.448,11,-10.782,1,0.089,0.399,9.58e-06,0.113,0.386,159.812,4
104579,125040,False,0.359,0.293,9,-13.785,0,0.0888,0.914,0.000655,0.0847,0.0382,75.215,3
61617,233546,False,0.523,0.59,1,-5.539,1,0.0323,0.272,0.0,0.0974,0.355,144.025,4
34942,183000,False,0.63,0.791,4,-5.602,1,0.0338,0.277,0.000698,0.109,0.96,79.248,4
69222,212093,False,0.728,0.623,1,-6.358,0,0.206,0.112,6.2e-06,0.0816,0.493,85.958,4
61373,307613,False,0.505,0.939,4,-2.981,1,0.0921,0.574,0.0,0.557,0.386,103.013,4
76431,183293,False,0.264,0.13,1,-15.167,0,0.0437,0.891,0.0,0.105,0.0899,172.034,4
8296,250240,False,0.683,0.522,2,-11.117,1,0.0377,0.507,0.000137,0.121,0.764,115.072,4
101201,178500,False,0.132,0.00735,0,-37.541,1,0.0494,0.953,0.864,0.103,0.0564,73.273,5
52075,178533,False,0.561,0.188,8,-14.61,1,0.0283,0.873,0.00027,0.274,0.511,105.349,4
44594,155253,False,0.569,0.879,2,-4.694,1,0.0452,5.54e-05,1.81e-05,0.13,0.794,115.615,3
104340,543293,False,0.523,0.858,4,-3.434,0,0.0442,0.0547,5.4e-06,0.324,0.341,92.008,4
91029,204346,False,0.766,0.775,10,-4.267,0,0.141,0.0504,0.0,0.128,0.695,124.751,4
2096,270640,False,0.522,0.639,9,-5.553,1,0.0246,0.129,0.0,0.185,0.437,83.377,4
82174,306640,True,0.547,0.827,1,-7.422,1,0.0893,0.254,0.0,0.432,0.821,98.504,4
90811,150133,False,0.536,0.637,2,-7.774,1,0.0343,0.467,0.0,0.0838,0.798,115.24,4
27453,206616,False,0.454,0.837,9,-3.686,0,0.0302,0.00358,0.00702,0.0373,0.208,174.023,4
83232,234729,False,0.568,0.888,5,-7.863,0,0.0536,0.000298,0.0842,0.119,0.05,126.03,4
66882,243253,False,0.97,0.92,10,-6.413,0,0.139,0.0067,0.0,0.0309,0.78,120.0,4
18188,71373,False,0.551,0.824,1,-7.569,0,0.951,0.905,0.0,0.846,0.285,137.221,4
94994,154175,True,0.813,0.808,10,-8.35,0,0.0767,0.0651,0.0,0.137,0.496,95.023,4
65729,225697,False,0.761,0.761,5,-5.721,0,0.0899,0.242,0.0,0.103,0.484,121.971,4
93253,120764,False,0.583,0.21,7,-14.226,0,0.0315,0.97,0.000184,0.143,0.501,100.195,4
23370,145737,False,0.753,0.809,6,-8.268,1,0.0637,0.317,0.0076,0.141,0.409,119.991,4
45517,246061,False,0.749,0.332,2,-10.815,0,0.0417,0.881,0.597,0.107,0.734,128.9,4
53327,208692,False,0.661,0.486,5,-4.438,1,0.0431,0.454,0.0,0.0994,0.309,78.31,4
112267,335806,False,0.655,0.581,4,-6.873,0,0.0311,0.0921,0.0,0.153,0.287,91.966,4
79817,136000,False,0.126,0.224,8,-26.95,1,0.0299,0.982,0.893,0.106,0.734,178.22,4
108320,177554,False,0.522,0.232,7,-12.212,1,0.0483,0.886,0.0,0.224,0.608,121.87,4
105977,106669,False,0.473,0.223,11,-13.107,1,0.0355,0.974,0.859,0.108,0.193,63.989,4
