,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
4569,239769,False,0.3,0.212,6,-21.017,1,0.0333,0.847,0.861,0.062,0.0553,199.617,3
48388,132600,False,0.358,0.967,11,-3.205,0,0.135,0.000282,0.0,0.225,0.579,137.395,4
16350,315426,False,0.184,0.00527,1,-37.264,0,0.0432,0.995,0.887,0.173,0.151,170.612,3
39526,121226,True,0.923,0.814,9,-5.1,1,0.351,0.237,0.0,0.293,0.698,109.028,4
35727,160235,False,0.721,0.895,1,-3.917,1,0.0432,0.485,0.005,0.0265,0.962,168.205,4
37912,89177,True,0.719,0.525,3,-11.166,0,0.298,0.786,6.35e-05,0.116,0.5,140.023,4
4735,75969,False,0.337,0.28,0,-18.646,0,0.0384,0.987,0.882,0.0851,0.0824,140.004,4
10880,243123,False,0.508,0.959,11,-1.417,0,0.0969,0.000163,0.806,0.195,0.149,171.905,4
93067,174628,False,0.402,0.169,8,-14.18,1,0.0384,0.992,0.00121,0.276,0.52,170.996,4
2410,235960,False,0.483,0.77,6,-4.829,0,0.0512,0.007,0.0,0.182,0.386,132.992,4
29716,384019,False,0.497,0.91,9,-3.329,0,0.08,0.23,0.0193,0.0976,0.0607,95.055,4
63679,361573,False,0.442,0.4,11,-7.964,1,0.0255,0.645,0.0,0.112,0.355,83.887,4
112727,135750,True,0.765,0.711,0,-5.697,1,0.334,0.372,0.0,0.121,0.38,150.085,4
78886,199640,False,0.637,0.857,10,-4.915,1,0.035,0.0551,0.0,0.268,0.725,95.011,3
44676,203929,False,0.194,0.898,0,-6.12,1,0.0608,5.58e-06,0.141,0.108,0.482,177.191,4
110256,256640,False,0.634,0.927,1,-3.282,1,0.136,0.048,0.687,0.0864,0.35,128.016,4
25675,308760,False,0.585,0.831,7,-6.206,0,0.0453,0.244,4.64e-06,0.0539,0.701,137.271,4
19277,143596,False,0.595,0.275,8,-9.815,0,0.0309,0.864,0.0,0.107,0.345,85.752,4
1648,181493,False,0.691,0.624,0,-8.47,1,0.0358,0.32,0.67,0.0869,0.734,132.297,4
39843,324960,False,0.779,0.796,6,-6.578,1,0.0472,0.00143,0.0158,0.0453,0.579,125.003,4
2109,334666,False,0.427,0.9,11,-3.674,1,0.0499,0.116,1.75e-05,0.119,0.599,104.655,4
111156,385986,False,0.821,0.53,10,-8.752,0,0.0348,0.056,0.0767,0.15,0.941,118.022,4
36767,228800,True,0.571,0.704,10,-5.677,1,0.44,0.634,0.0,0.244,0.769,107.336,5
52982,224506,False,0.486,0.184,9,-16.534,1,0.0431,0.833,0.00041,0.114,0.236,130.922,4
84875,170173,False,0.565,0.645,0,-12.923,1,0.0484,0.0552,2.84e-06,0.151,0.836,99.3,4
75169,266733,False,0.323,0.183,2,-16.404,1,0.0445,0.929,0.777,0.115,0.0367,139.342,4
9364,200040,False,0.592,0.616,2,-7.404,1,0.0259,0.583,0.0,0.352,0.635,104.0,3
48561,219466,True,0.865,0.595,11,-6.705,0,0.227,0.0377,0.0,0.0877,0.819,96.948,4
39415,198573,False,0.543,0.333,7,-9.355,0,0.0272,0.824,3.87e-06,0.168,0.261,109.789,4
97044,196550,False,0.462,0.863,11,-4.412,1,0.129,0.562,0.0,0.72,0.655,160.239,4
70693,300431,False,0.2,0.292,5,-11.011,1,0.0352,0.863,1.59e-05,0.0902,0.265,75.839,5
11996,179120,False,0.503,0.537,4,-8.537,0,0.0326,0.3,0.000135,0.112,0.459,132.436,4
38896,248395,False,0.371,0.935,2,-6.006,0,0.0732,0.0306,0.00011,0.863,0.487,138.458,4
13913,630263,False,0.781,0.755,11,-8.189,0,0.0425,0.00106,0.679,0.0952,0.379,123.001,4
64983,197373,False,0.334,0.332,8,-7.029,1,0.0261,0.918,0.00236,0.366,0.429,97.086,4
10671,213818,False,0.795,0.88,5,-2.454,0,0.119,0.027,0.0531,0.0758,0.933,110.049,4
32916,190476,False,0.794,0.896,5,-1.514,0,0.0677,0.00371,0.615,0.0876,0.5,125.999,4
106783,227307,False,0.569,0.531,2,-10.307,1,0.041,0.727,0.124,0.117,0.393,112.899,4
35351,327584,False,0.426,0.898,9,-5.517,1,0.0459,0.543,0.00051,0.318,0.762,168.001,4
47586,145426,False,0.546,0.976,0,-3.066,1,0.203,0.0206,1.02e-06,0.0937,0.326,124.022,4
16958,57133,False,0.451,0.0159,0,-35.666,1,0.0644,0.991,0.877,0.0717,0.883,114.211,4
17044,141600,False,0.807,0.794,7,-4.902,0,0.112,0.142,0.862,0.0993,0.295,99.979,4
47905,370093,False,0.465,0.701,0,-4.809,1,0.0268,0.00506,0.0,0.207,0.216,75.427,4
93909,180742,False,0.523,0.26,2,-18.286,0,0.0397,0.859,0.0,0.341,0.588,110.512,4
86680,195857,False,0.657,0.775,8,-9.973,1,0.0342,0.169,0.0,0.123,0.543,139.962,4
13381,415306,False,0.803,0.959,6,-3.609,1,0.0499,6.23e-05,0.555,0.0525,0.485,122.062,4
69145,236160,False,0.425,0.438,11,-7.079,0,0.0364,0.518,0.00598,0.341,0.755,182.792,3
10708,240000,False,0.836,0.828,3,-2.91,0,0.0463,0.00226,0.00623,0.0976,0.503,130.005,4
65945,455000,False,0.6,0.72,9,-7.667,0,0.0466,0.62,1.98e-05,0.0594,0.585,94.95,4
48731,183000,True,0.269,0.949,2,-4.0,1,0.0516,0.000526,2.16e-06,0.079,0.445,99.939,4
18304,236655,False,0.625,0.885,8,-10.049,1,0.937,0.966,2.98e-05,0.392,0.346,71.55,3
54947,389929,False,0.597,0.975,3,-8.102,0,0.0336,0.0251,0.358,0.188,0.875,152.985,4
79202,207616,False,0.606,0.613,4,-6.758,1,0.0306,0.0182,0.0,0.125,0.258,123.943,4
39624,165762,True,0.711,0.765,11,-7.778,0,0.0931,0.344,0.0,0.244,0.222,118.119,4
85352,202040,False,0.386,0.796,2,-4.76,0,0.0413,0.0259,0.0,0.124,0.635,148.6,4
111982,329640,False,0.724,0.517,10,-11.07,0,0.0408,0.117,0.0717,0.0688,0.926,159.985,4
79999,179400,False,0.444,0.00402,2,-35.904,0,0.075,0.996,0.908,0.0599,0.0385,90.026,0
86521,187860,False,0.317,0.946,5,-4.81,0,0.0421,0.00304,3.81e-06,0.394,0.64,186.09,4
17012,197960,False,0.669,0.864,0,-3.611,1,0.0536,0.0742,0.667,0.0803,0.307,110.042,3
59529,204666,False,0.444,0.892,7,-4.254,1,0.0431,0.000459,0.0733,0.653,0.24,124.025,4
72424,203560,True,0.276,0.862,1,-5.352,0,0.255,0.00147,0.0,0.174,0.526,182.115,3
60480,193608,True,0.575,0.839,5,-4.435,0,0.353,0.0157,0.0,0.313,0.8,129.815,5
70748,274413,False,0.619,0.583,7,-7.039,1,0.0255,0.44,0.000504,0.371,0.383,136.142,4
66484,164205,False,0.886,0.495,11,-9.92,1,0.392,0.00134,0.0,0.0736,0.728,150.143,4
7878,189293,False,0.513,0.583,3,-6.645,1,0.0303,0.791,0.0,0.333,0.531,180.095,4
72533,172758,True,0.448,0.896,8,-6.533,1,0.0593,2.94e-05,0.0,0.375,0.437,174.073,4
51774,260013,False,0.817,0.774,5,-4.341,0,0.153,0.543,1.61e-05,0.394,0.884,140.008,4
45974,279040,False,0.668,0.576,2,-7.113,1,0.0301,0.477,0.0332,0.212,0.553,100.031,4
1824,240400,False,0.785,0.874,4,-8.122,0,0.0485,0.0782,0.816,0.0728,0.962,120.102,4
103970,368316,False,0.689,0.68,0,-7.196,0,0.0427,0.321,0.0211,0.0431,0.646,100.987,4
50662,214600,False,0.257,0.814,6,-14.334,0,0.0647,0.000157,0.892,0.0542,0.466,176.91,4
100758,274413,False,0.644,0.732,2,-7.545,0,0.0331,0.0921,0.0,0.717,0.662,150.105,4
112346,182843,False,0.311,0.641,9,-8.449,0,0.0357,0.0221,1.63e-06,0.121,0.0477,109.84,4
19000,167693,False,0.654,0.63,10,-4.644,1,0.0259,0.153,0.0,0.111,0.43,89.991,4
2800,209706,False,0.53,0.763,6,-4.712,0,0.0332,0.0026,1.86e-06,0.105,0.338,88.013,4
32613,155000,False,0.598,0.964,6,-4.173,1,0.0523,0.0444,0.654,0.234,0.115,126.015,4
108726,226213,False,0.383,0.13,2,-15.727,1,0.0409,0.93,0.0,0.106,0.142,80.088,4
82349,253106,False,0.657,0.64,7,-10.848,1,0.0282,0.379,0.000842,0.283,0.626,122.374,4
100195,252261,False,0.633,0.796,6,-3.78,1,0.0271,0.0109,1.49e-05,0.217,0.646,127.981,4
1150,133053,False,0.714,0.44,2,-10.676,1,0.0953,0.319,0.000148,0.0685,0.532,91.997,4
21500,185454,False,0.689,0.68,7,-6.261,0,0.117,0.0778,1.53e-05,0.142,0.625,109.923,4
10514,290486,False,0.461,0.727,1,-6.268,1,0.032,0.000134,0.0,0.101,0.22,133.014,4
18710,98760,True,0.705,0.699,6,-4.958,1,0.353,0.3,0.0,0.572,0.716,77.808,1
13264,328893,False,0.908,0.743,10,-10.688,0,0.269,0.00151,0.768,0.0393,0.576,128.358,4
69804,190285,False,0.866,0.754,1,-6.553,1,0.252,0.0545,0.0,0.112,0.386,139.988,4
7420,171560,False,0.639,0.76,5,-6.006,0,0.03,0.125,0.000142,0.254,0.837,109.859,4
104447,236360,False,0.711,0.681,5,-7.128,1,0.0633,0.337,0.0,0.166,0.802,77.002,4
82989,270200,False,0.708,0.717,7,-7.762,1,0.0678,0.156,6.02e-06,0.0431,0.848,130.025,4
36737,223466,True,0.765,0.516,11,-10.779,0,0.404,0.216,0.0,0.367,0.55,141.007,4
83851,192755,False,0.698,0.846,4,-4.245,0,0.0465,0.041,0.0,0.166,0.11,127.012,4
14325,133605,False,0.445,0.154,2,-10.183,1,0.0529,0.966,1.66e-06,0.116,0.495,182.867,4
66943,121653,False,0.934,0.605,10,-8.324,0,0.281,0.00577,0.0182,0.0837,0.673,94.972,4
104150,253760,False,0.278,0.572,7,-8.295,1,0.0407,0.392,0.0,0.063,0.311,95.351,3
111398,262000,False,0.731,0.386,11,-13.368,0,0.0569,0.413,0.78,0.109,0.249,133.79,4
69217,222000,False,0.699,0.64,5,-7.06,1,0.0363,0.135,0.000539,0.207,0.389,138.01,4
70433,250026,False,0.674,0.584,5,-5.784,1,0.0319,0.678,0.0,0.098,0.29,115.92,4
112774,254000,False,0.444,0.308,11,-13.634,0,0.064,0.126,0.0,0.141,0.0689,112.853,4
74875,254878,False,0.664,0.679,1,-10.667,0,0.0384,0.654,2.42e-05,0.165,0.817,143.083,4
32509,311625,False,0.416,0.623,5,-7.898,1,0.045,0.121,0.00225,0.27,0.194,130.175,4
24084,68173,False,0.776,0.468,1,-14.085,1,0.12,0.0125,0.942,0.143,0.804,140.738,4
24973,304746,False,0.746,0.714,10,-15.564,1,0.0686,0.000789,0.805,0.339,0.256,147.903,4
42975,38691,False,0.433,0.979,6,-5.373,1,0.137,1.36e-06,0.0404,0.527,0.343,127.51,4
58330,284648,False,0.651,0.867,6,-7.88,0,0.103,0.000857,0.000297,0.202,0.479,94.783,4
38652,120454,False,0.57,0.334,5,-11.046,0,0.031,0.695,0.226,0.226,0.124,112.015,3
98915,100066,False,0.339,0.686,2,-8.343,1,0.167,0.567,0.0,0.229,0.51,169.367,4
14104,89429,False,0.694,0.818,0,-3.959,1,0.123,0.0838,0.0119,0.32,0.791,180.116,4
55375,198857,False,0.552,0.48,2,-5.711,0,0.033,0.864,4.16e-05,0.297,0.111,140.142,4
110569,199024,False,0.677,0.743,8,-7.843,0,0.0403,0.234,0.0296,0.043,0.538,123.021,4
83196,143906,False,0.806,0.705,11,-5.972,0,0.077,0.159,0.0,0.486,0.626,127.973,4
46252,305998,False,0.63,0.852,10,-9.686,0,0.108,0.0016,0.82,0.653,0.302,177.966,4
107353,162946,True,0.919,0.687,9,-5.793,0,0.0774,0.0839,1.1e-05,0.052,0.675,100.997,4
47214,316693,False,0.37,0.866,6,-3.879,0,0.0384,0.0868,0.0,0.137,0.427,162.086,3
12607,260346,False,0.586,0.578,8,-7.31,1,0.0396,0.687,0.0,0.109,0.261,113.917,4
105041,134000,False,0.747,0.571,10,-6.985,0,0.119,0.0264,0.888,0.102,0.71,89.96,4
10192,244826,False,0.715,0.912,7,-5.965,1,0.0663,0.0724,0.527,0.19,0.821,99.035,4
98349,211786,False,0.531,0.438,9,-9.855,1,0.0476,0.816,0.0,0.104,0.605,121.836,4
10718,195266,False,0.823,0.893,11,-5.176,0,0.0417,0.00266,0.174,0.653,0.853,119.948,4
104158,200000,False,0.621,0.71,10,-10.619,0,0.241,0.607,0.0,0.11,0.444,82.699,4
4034,222427,False,0.483,0.886,4,-7.279,0,0.103,0.427,2.84e-05,0.114,0.235,124.795,4
85978,205560,False,0.378,0.866,9,-4.647,0,0.0356,0.00579,1.11e-05,0.123,0.753,106.012,4
19665,161853,False,0.647,0.765,1,-6.459,1,0.06,0.111,0.0,0.315,0.855,79.994,4
15386,115793,False,0.708,0.574,7,-5.124,1,0.0343,0.669,0.0,0.0797,0.161,115.055,3
79396,242854,False,0.546,0.126,0,-19.576,1,0.0395,0.994,0.91,0.101,0.218,173.693,4
30794,160214,False,0.723,0.771,2,-5.407,1,0.152,0.045,0.0,0.0809,0.533,110.048,4
18860,53373,False,0.546,0.827,9,-8.777,1,0.535,0.699,0.0,0.786,0.844,114.137,4
58647,216920,False,0.41,0.989,0,-3.194,1,0.0851,1.87e-05,0.158,0.193,0.45,175.066,4
68691,161737,False,0.738,0.721,3,-5.798,0,0.0738,0.00963,0.00156,0.153,0.377,91.98,4
73457,507417,False,0.747,0.668,7,-8.844,0,0.0505,0.314,0.934,0.0522,0.679,123.006,4
106280,240000,False,0.531,0.261,6,-14.057,0,0.033,0.803,0.0141,0.164,0.159,117.893,4
21120,196640,False,0.605,0.793,7,-3.084,0,0.297,0.0825,0.0,0.124,0.647,184.032,4
87724,260565,False,0.481,0.65,4,-8.926,0,0.0391,0.412,0.000236,0.941,0.54,90.086,4
5483,270306,False,0.579,0.952,5,-2.678,0,0.054,0.00459,0.0,0.113,0.352,94.026,4
72353,281332,True,0.417,0.954,11,-4.152,0,0.0627,0.00151,0.0,0.407,0.146,96.993,4
6684,315786,False,0.127,0.983,1,-3.909,1,0.109,2.28e-06,0.675,0.33,0.0585,97.631,1
28603,210884,False,0.443,0.727,0,-5.171,0,0.0984,0.0987,9.35e-06,0.118,0.424,74.827,4
46784,236661,False,0.481,0.985,9,-5.511,0,0.0945,0.004,0.00243,0.36,0.359,174.984,4
4707,200562,False,0.409,0.407,7,-11.483,1,0.0302,0.676,0.000153,0.101,0.329,134.977,4
45499,280084,False,0.434,0.0812,5,-14.44,1,0.0409,0.911,5.33e-06,0.369,0.307,94.303,4
75166,293333,False,0.465,0.204,2,-20.792,0,0.0291,0.856,0.944,0.0868,0.137,96.106,4
92827,196747,False,0.591,0.908,7,-3.977,1,0.0804,0.243,4.63e-05,0.0918,0.92,119.581,4
35691,181408,False,0.692,0.71,2,-3.78,1,0.0267,0.366,0.0,0.144,0.774,91.935,4
20512,178057,False,0.528,0.823,6,-5.294,1,0.0407,0.0202,0.0,0.217,0.686,125.992,4
1643,433426,False,0.464,0.683,10,-12.301,0,0.0415,0.165,0.591,0.232,0.833,105.437,4
34658,328594,False,0.464,0.396,4,-11.889,1,0.0388,0.842,0.00078,0.367,0.423,139.695,4
48193,257333,False,0.848,0.746,10,-8.62,0,0.113,0.0931,1.18e-05,0.306,0.628,99.602,4
49240,164528,True,0.556,0.686,10,-13.049,1,0.042,0.0303,0.00205,0.107,0.367,159.031,4
5555,255533,False,0.585,0.795,1,-4.905,0,0.0293,0.0286,0.0,0.122,0.666,94.964,4
1794,540346,False,0.795,0.857,11,-7.772,0,0.0492,0.526,0.457,0.0968,0.845,97.01,4
26535,190400,False,0.436,0.332,7,-15.096,1,0.0663,0.811,0.0,0.136,0.701,72.408,4
22713,226104,True,0.189,0.985,1,-4.909,1,0.244,0.000193,2.6e-05,0.422,0.191,198.444,4
9583,244706,False,0.617,0.354,9,-9.965,1,0.0352,0.483,0.0,0.2,0.579,184.181,4
108720,142640,False,0.669,0.293,6,-11.63,1,0.0696,0.966,0.00242,0.0861,0.801,139.792,4
48069,254640,True,0.725,0.8,1,-6.829,0,0.111,9.12e-05,0.00271,0.0951,0.471,100.609,4
104997,186786,False,0.545,0.311,0,-12.695,0,0.0303,0.61,5.38e-06,0.385,0.0646,105.063,4
55856,282197,False,0.534,0.411,7,-10.041,1,0.0251,0.117,0.000183,0.219,0.16,100.045,4
67909,207680,False,0.688,0.822,0,-3.304,1,0.0537,0.0642,0.0,0.241,0.66,91.011,4
105962,121235,False,0.726,0.45,4,-12.451,0,0.0673,0.856,0.848,0.346,0.476,127.784,3
67207,209146,True,0.776,0.629,0,-6.09,1,0.0505,0.0268,0.0,0.114,0.104,97.066,4
68703,171784,True,0.632,0.952,7,-4.85,1,0.0527,0.0122,0.0119,0.265,0.098,126.967,4
69344,270497,False,0.527,0.599,5,-10.688,0,0.0858,0.0757,0.000181,0.183,0.488,167.713,4
9782,260760,False,0.661,0.714,0,-10.699,1,0.0528,0.363,0.0,0.405,0.949,108.933,4
68,318908,False,0.548,0.42,0,-7.842,1,0.0277,0.198,4.46e-06,0.0899,0.196,128.012,4
9389,255746,False,0.644,0.57,7,-7.204,1,0.0326,0.785,0.0,0.118,0.326,129.993,4
67495,159546,False,0.757,0.688,9,-4.546,1,0.112,0.226,0.0,0.237,0.704,155.994,4
34914,58809,False,0.573,0.529,9,-9.441,1,0.0365,0.561,0.000246,0.0979,0.308,167.939,1
53866,257984,False,0.651,0.709,4,-7.842,1,0.037,0.00461,0.00744,0.0771,0.126,121.02,4
91037,282920,False,0.639,0.805,4,-5.961,0,0.032,0.0383,0.00244,0.312,0.507,103.451,4
15507,262956,False,0.749,0.745,6,-7.367,0,0.0479,0.0041,0.395,0.0748,0.347,115.048,4
9286,358051,False,0.485,0.444,0,-8.956,1,0.0296,0.505,0.0,0.753,0.267,94.77,4
107695,240226,False,0.699,0.761,9,-11.721,0,0.0327,0.0657,6.29e-06,0.337,0.935,138.643,4
4668,129199,False,0.488,0.0549,11,-26.054,0,0.0376,0.987,0.943,0.0753,0.122,65.011,4
108914,214920,False,0.307,0.151,0,-15.097,0,0.0287,0.121,0.546,0.126,0.0716,95.448,4
110642,206394,False,0.833,0.685,9,-5.109,1,0.115,0.22,2.42e-05,0.125,0.514,109.029,4
12686,294226,False,0.577,0.203,5,-19.308,1,0.0284,0.356,0.00063,0.154,0.63,170.131,4
113100,491690,False,0.303,0.478,7,-7.851,1,0.0352,0.371,0.0,0.131,0.117,139.795,4
60448,134867,False,0.777,0.714,10,-10.488,0,0.309,0.000604,0.0,0.286,0.814,115.868,5
81775,174711,False,0.789,0.95,5,-3.604,0,0.0759,0.191,1.41e-05,0.0969,0.746,126.013,4
24360,360501,False,0.711,0.703,4,-14.913,1,0.0488,0.00921,0.882,0.0973,0.148,129.011,4
44955,223610,False,0.234,0.633,5,-7.585,1,0.0301,0.000817,0.581,0.118,0.294,153.675,4
78871,198903,True,0.598,0.954,6,-2.13,1,0.27,0.146,0.0,0.413,0.642,144.984,4
8689,253413,False,0.792,0.771,5,-3.48,0,0.0402,0.349,0.00404,0.144,0.707,94.995,4
50088,274266,False,0.366,0.791,7,-7.131,1,0.103,0.000142,0.000224,0.0438,0.557,140.506,4
75916,289746,False,0.593,0.441,4,-13.846,0,0.0312,0.752,0.945,0.138,0.0876,125.089,4
107255,202346,True,0.706,0.88,0,-4.981,1,0.0481,0.131,0.00426,0.319,0.739,125.994,4
61563,256052,False,0.722,0.886,1,-4.313,1,0.0651,0.446,0.000159,0.938,0.761,99.976,4
73345,524159,False,0.777,0.512,10,-9.613,1,0.0403,3.74e-05,0.904,0.1,0.483,124.998,4
4303,220630,False,0.163,0.191,10,-20.924,1,0.0365,0.937,0.959,0.0961,0.0335,105.104,3
73112,230239,False,0.694,0.657,6,-8.15,1,0.0366,0.125,0.928,0.111,0.707,119.992,4
107314,176818,False,0.713,0.646,9,-4.846,1,0.0477,0.124,0.0,0.284,0.676,101.954,4
26587,194893,False,0.159,0.256,2,-13.429,1,0.0344,0.975,0.0159,0.324,0.0519,82.397,3
45876,102874,False,0.0846,0.00174,7,-28.015,1,0.0497,0.954,0.989,0.111,0.0578,165.27,1
72982,213933,False,0.44,0.853,5,-4.952,0,0.0391,0.00689,0.0,0.121,0.835,185.872,4
92587,155973,False,0.673,0.483,8,-11.485,1,0.0298,0.452,6.49e-06,0.353,0.888,123.335,4
59117,558608,False,0.165,0.106,10,-20.374,1,0.0443,0.0102,0.858,0.581,0.0288,127.979,4
90349,218093,False,0.512,0.269,7,-17.237,1,0.0323,0.608,0.0,0.169,0.519,99.842,4
73405,250450,False,0.613,0.711,11,-6.244,0,0.0694,0.0187,0.0105,0.0759,0.493,121.978,4
77197,156468,False,0.547,0.768,2,-4.882,1,0.0465,0.366,0.0,0.32,0.567,111.755,4
87025,238266,False,0.752,0.92,2,-6.111,1,0.0649,0.0148,2.03e-05,0.116,0.744,114.16,4
43525,274838,False,0.763,0.742,5,-5.764,0,0.0316,0.0505,0.0911,0.0944,0.225,124.01,4
9537,518067,False,0.331,0.693,0,-10.44,1,0.0647,0.229,0.0,0.566,0.261,135.165,4
62311,264226,False,0.622,0.866,2,-6.313,1,0.0507,0.147,0.00497,0.148,0.633,109.934,4
78556,158916,False,0.73,0.981,5,-2.113,1,0.0607,0.0208,0.0,0.403,0.846,117.977,4
24793,152000,False,0.569,0.813,11,-11.439,0,0.0345,0.0235,0.893,0.326,0.621,119.969,4
28902,198857,True,0.565,0.934,7,-1.576,0,0.0613,0.00361,2.29e-06,0.295,0.634,139.941,4
11401,114933,False,0.219,0.466,7,-15.995,0,0.042,0.746,0.919,0.0959,0.0388,125.137,4
109165,371604,False,0.717,0.556,1,-10.68,1,0.0487,0.0143,0.905,0.107,0.124,124.016,4
80200,283070,False,0.449,0.421,4,-8.92,1,0.0272,0.387,0.000108,0.11,0.203,163.747,3
92494,189893,False,0.596,0.894,5,-6.457,1,0.0429,0.0661,3.99e-05,0.184,0.966,160.011,4
18842,407480,False,0.724,0.658,8,-9.211,1,0.0353,0.589,0.0,0.121,0.739,100.421,4
91528,216093,False,0.701,0.759,0,-6.747,1,0.0286,0.0209,0.0,0.0902,0.929,115.586,4
40889,232571,False,0.618,0.703,5,-2.33,1,0.0535,0.706,0.0,0.164,0.486,135.957,4
96995,517003,False,0.42,0.713,2,-12.587,1,0.0839,0.531,0.0,0.974,0.86,106.836,4
42573,72522,False,0.18,0.995,6,-7.597,1,0.174,0.0169,0.854,0.183,0.0311,116.618,1
30418,164882,False,0.653,0.507,10,-9.125,0,0.175,0.104,0.0,0.0949,0.263,150.198,4
74741,160826,False,0.765,0.787,7,-6.114,1,0.0792,0.0544,0.0,0.099,0.477,127.933,4
60875,206400,True,0.687,0.73,11,-5.984,1,0.215,0.119,4.98e-05,0.105,0.633,199.856,4
70463,240520,False,0.55,0.711,11,-7.943,0,0.0333,0.632,0.00312,0.116,0.507,161.664,4
34613,203560,False,0.41,0.141,2,-18.564,1,0.0337,0.932,0.0898,0.118,0.24,149.888,4
62741,123360,False,0.416,0.341,9,-10.749,1,0.0391,0.864,0.0,0.724,0.776,177.229,4
97585,310962,False,0.461,0.378,9,-8.231,1,0.0344,0.746,0.0,0.201,0.399,140.535,4
111596,256866,False,0.653,0.598,2,-10.18,1,0.11,0.136,0.941,0.154,0.239,172.087,4
71451,241533,False,0.367,0.634,5,-6.475,1,0.027,0.000824,0.0759,0.116,0.0964,89.981,4
96552,188443,False,0.632,0.749,8,-7.416,1,0.115,0.0268,2.25e-05,0.121,0.68,67.485,4
73878,469558,False,0.837,0.415,1,-11.378,0,0.362,0.0268,0.792,0.0693,0.811,125.998,4
17552,214831,False,0.517,0.954,6,-3.726,1,0.137,0.00131,0.0855,0.209,0.549,173.987,4
98330,194773,False,0.345,0.245,2,-17.01,1,0.0702,0.891,2.75e-06,0.922,0.342,70.102,4
108975,183568,False,0.657,0.569,11,-4.336,1,0.339,0.989,0.0395,0.144,0.78,74.796,1
47989,273000,False,0.34,0.842,9,-12.694,0,0.0654,0.000437,0.000238,0.223,0.48,180.257,4
108705,161933,False,0.64,0.283,2,-8.848,0,0.0376,0.505,0.0961,0.0845,0.618,120.089,4
9487,429197,False,0.408,0.821,11,-5.31,0,0.0468,0.000627,0.0,0.365,0.221,137.002,4
96994,158400,False,0.672,0.897,2,-6.013,1,0.0987,0.692,0.0,0.833,0.685,102.112,4
2767,115413,False,0.223,0.805,8,-8.969,1,0.037,0.000179,0.814,0.0849,0.25,168.165,4
22324,122160,True,0.622,0.92,10,-4.745,1,0.0815,0.0117,2.37e-05,0.36,0.49,112.109,3
82863,97640,False,0.543,0.983,7,-4.747,1,0.052,0.000276,2.84e-06,0.0816,0.457,112.447,4
75487,204486,False,0.432,0.0566,7,-23.845,1,0.0398,0.992,0.861,0.153,0.385,115.189,4
23852,159572,False,0.721,0.782,0,-6.585,0,0.0573,0.00986,0.00563,0.0992,0.506,124.088,4
33680,213129,True,0.636,0.522,1,-9.603,1,0.247,0.034,0.0,0.141,0.325,161.988,4
82819,248511,False,0.465,0.613,11,-6.424,1,0.0354,0.0176,0.0314,0.0735,0.372,114.989,4
85275,264959,False,0.569,0.772,2,-5.09,1,0.0302,0.0488,0.0,0.164,0.396,119.938,4
1841,242000,False,0.753,0.728,10,-6.071,0,0.0563,0.0159,0.0652,0.107,0.59,144.003,3
599,156533,False,0.408,0.974,1,-5.501,1,0.15,8.77e-05,0.0,0.278,0.578,197.008,4
37719,164953,True,0.521,0.388,6,-13.852,0,0.14,0.212,0.0,0.344,0.341,125.649,4
33140,229093,False,0.494,0.842,7,-4.784,1,0.0843,0.00579,0.0,0.122,0.574,162.011,4
94759,192078,False,0.657,0.209,7,-12.067,1,0.0971,0.977,0.938,0.0984,0.511,220.039,4
10615,231693,False,0.601,0.849,4,-6.654,0,0.0338,0.00151,0.114,0.104,0.0781,126.99,4
41390,227400,False,0.49,0.987,9,-4.541,0,0.0672,0.314,0.256,0.842,0.29,120.176,4
45485,186373,False,0.321,0.525,7,-18.344,1,0.0379,0.905,0.908,0.0988,0.935,165.672,3
52095,126533,False,0.472,0.673,9,-8.304,1,0.0807,0.437,0.0,0.228,0.924,171.377,4
26235,141973,False,0.443,0.0228,5,-26.317,1,0.0468,0.992,0.867,0.163,0.156,98.36,4
33215,120000,False,0.767,0.537,5,-7.783,0,0.116,0.595,0.0,0.0862,0.632,87.497,4
15033,166023,False,0.711,0.747,0,-6.335,1,0.0523,0.459,0.0,0.0957,0.852,136.0,4
64949,230322,False,0.603,0.555,11,-10.337,0,0.0357,0.0135,0.514,0.0852,0.195,124.048,4
2659,188333,False,0.54,0.78,9,-5.872,1,0.0418,0.0263,7.12e-06,0.35,0.514,144.011,4
59010,399330,False,0.0888,0.18,4,-20.332,0,0.0457,0.488,0.918,0.261,0.0305,78.826,4
16256,95840,False,0.369,0.0283,5,-32.145,0,0.0369,0.995,0.869,0.144,0.0644,109.738,5
37932,156055,True,0.899,0.556,10,-3.803,0,0.397,0.167,0.0,0.0841,0.626,150.015,4
65986,197746,False,0.587,0.474,6,-11.776,1,0.0806,0.466,0.0,0.144,0.818,104.153,4
5374,109280,False,0.641,0.598,4,-8.485,0,0.0426,0.000586,0.863,0.121,0.161,109.999,4
17928,222712,False,0.483,0.714,2,-7.418,0,0.0358,0.0978,0.647,0.105,0.165,99.999,4
37662,140307,True,0.944,0.876,3,-1.144,0,0.337,0.816,6.64e-05,0.887,0.626,130.021,4
13115,228501,False,0.721,0.866,9,-7.162,1,0.0447,0.000283,0.829,0.143,0.742,128.004,4
