,popular
40460,1
28821,1
95130,1
46510,0
58082,0
93556,0
28410,1
25159,1
61209,0
112493,1
51044,1
49444,0
99673,0
46635,0
86672,1
55638,1
92924,0
21812,0
40988,1
73600,0
7758,0
96632,1
45755,1
108087,0
105225,1
228,1
38820,0
36127,1
23517,1
100725,0
91011,1
91012,1
9013,1
22253,1
113918,1
108024,0
66629,0
20415,1
60328,0
21150,1
79958,1
42143,0
44484,1
27510,0
100377,1
16748,0
113825,0
22833,0
36588,0
40524,1
47684,1
8319,0
13419,0
24467,0
75240,0
15877,1
23876,1
26015,1
50120,0
492,0
7556,0
65305,1
95585,0
48760,0
55362,1
108353,0
98599,0
77428,1
59406,0
5258,1
46821,0
36002,1
1223,0
26687,0
50487,0
26255,1
15710,1
105548,0
61342,0
83234,1
79862,1
86162,1
97900,1
7952,0
58422,1
46412,0
109327,1
98953,0
34887,0
62133,1
25419,0
53881,0
106726,1
28422,1
100635,1
15814,1
46863,0
94083,1
93720,0
26754,1
38027,0
83618,1
66635,0
61645,0
22855,1
9906,1
73574,1
70895,1
15661,1
48637,0
4573,1
21269,1
43592,0
110976,1
80808,1
95023,0
57314,1
112765,1
31932,1
41930,0
54284,0
18817,0
17106,1
11654,1
35522,1
106411,1
46019,0
62281,1
95093,0
12877,0
111630,0
17112,1
4218,1
18479,0
113803,1
9649,1
25334,1
54234,0
19957,1
14143,0
16258,0
55189,1
6930,0
105478,1
25204,1
34872,1
50531,0
112176,1
98417,0
12040,0
96511,1
65333,1
92171,1
737,0
85520,1
31954,1
2867,1
37246,1
61656,0
41657,0
83645,1
105964,0
80140,1
9830,1
65839,1
58358,1
68764,1
113339,1
25321,1
13462,0
27335,0
43569,1
40849,1
112087,1
31126,0
105999,0
90770,0
93035,0
97897,1
50152,1
40915,1
49691,0
104827,0
68769,1
55152,1
52292,0
15206,1
23871,1
52612,0
44645,0
113458,1
27495,0
80223,1
2471,1
63871,1
18015,1
27133,0
20451,1
90374,0
59001,0
7234,0
30575,1
97811,1
5405,1
18034,0
7974,0
33579,1
106979,0
92674,1
77934,1
28281,1
78026,0
26104,0
40636,1
70836,0
15292,1
56224,1
44445,1
33486,1
81315,0
66072,0
32466,1
39259,1
80721,1
65663,1
113623,1
51687,1
80945,1
535,1
78422,0
26613,1
108566,0
63640,0
34300,1
90917,0
34765,0
30515,1
25659,1
76785,0
60669,0
40761,1
13701,0
96683,1
105608,0
1297,0
98052,1
4606,1
20629,0
113469,1
30660,1
65356,1
113643,1
54391,0
858,1
4640,1
106505,1
14940,0
110636,1
26603,0
35146,1
28057,1
96527,1
54917,0
47664,1
67498,0
74888,1
95242,0
30898,0
24398,0
21971,0
43531,0
52067,0
15184,1
9151,1
17243,0
45143,0
24746,0
23562,0
87400,1
92876,0
42378,0
66246,0
112714,1
3805,1
74523,1
26166,0
72188,1
111489,0
33009,1
72633,0
59644,0
108845,0
4891,0
38132,1
91404,1
13376,0
84947,0
49818,0
66695,0
48354,1
95668,0
75473,1
70705,1
12523,0
42690,0
35995,1
32241,1
2850,1
13347,0
108728,0
91844,0
52635,0
107139,0
16026,0
63498,1
47521,1
100739,0
100538,1
39845,1
16071,0
12571,0
13924,0
79512,1
73910,1
6071,0
111683,0
70088,1
25046,0
17386,1
23340,1
70525,0
49603,1
82125,1
2398,0
54592,0
34518,1
50876,0
7074,0
76206,1
66707,0
17047,1
83730,1
46509,0
85761,1
83504,1
100660,0
35828,1
80132,1
85591,1
67145,0
70205,1
65661,1
58932,0
87662,1
66391,0
73941,0
113658,0
12169,1
5981,1
101808,1
79468,1
36156,1
93065,0
51500,1
5186,1
74364,1
43697,0
51804,1
24078,0
38945,0
56441,0
108791,0
69300,0
1651,1
107755,1
26958,0
67211,0
6191,0
2796,1
105654,0
58371,0
62359,1
108384,0
80305,1
66019,0
54312,0
5671,1
101710,1
46308,0
98230,0
63808,1
65831,1
58568,1
16993,0
15278,1
95087,0
42307,0
30731,1
37798,0
46838,0
446,0
17473,1
85298,0
94179,1
1329,0
82102,1
2708,1
33886,0
52832,0
108112,0
72179,0
32482,1
25138,0
38679,0
101993,0
101595,1
35152,1
60570,0
100767,0
63572,0
13440,0
37185,0
27997,0
94894,1
55943,1
107405,1
101764,1
16003,1
42369,0
41392,0
61434,0
1992,0
60487,0
36055,1
38689,0
18313,0
15678,1
110954,0
97904,1
101694,0
55096,1
107404,1
71871,1
9254,1
48909,1
15316,1
69414,0
7838,0
80135,1
41298,0
54149,0
37293,0
8536,1
36260,1
73156,1
92469,0
42392,0
26222,0
40569,1
105142,1
59417,0
77097,1
52840,0
22878,0
73293,0
106300,1
69663,0
4069,1
48924,0
6238,0
49895,0
41767,1
11989,0
14424,0
95619,0
106687,1
60824,0
56575,1
90223,1
1130,0
58367,1
23386,1
111919,1
61897,0
35551,1
70472,1
94181,1
65017,1
90725,0
16729,0
70644,1
70860,1
112672,1
52813,0
54984,0
25900,1
5329,1
104869,1
95825,0
55468,1
5979,1
2280,0
73330,1
75131,0
111887,0
9711,1
36289,1
47941,1
4841,1
64660,0
93032,0
15012,1
88927,1
24200,0
38228,1
42474,0
112828,1
36282,1
108374,0
48115,1
83648,0
83185,1
105810,0
38829,0
5216,1
6374,0
8252,1
41131,0
18502,1
104438,1
54333,0
61985,0
90894,1
2592,0
56387,0
101628,1
104568,0
81871,1
52792,0
18334,0
54758,0
45884,0
80646,1
26435,0
6379,0
36469,1
52617,0
28696,0
84890,0
108051,0
94964,1
99318,1
46500,1
73097,1
27491,0
7366,0
14364,0
59353,0
4225,1
112478,1
65470,1
28617,1
112674,1
17920,0
32260,1
110468,1
33124,1
17809,0
32754,1
83886,1
73615,0
37769,1
24464,0
28230,1
304,1
78426,0
56525,1
76432,0
14698,0
47675,1
75652,1
35614,1
50079,0
113122,1
87967,1
9776,1
7096,0
32427,1
75902,1
45265,0
18955,0
1553,1
88736,0
28873,1
75660,1
41668,0
90691,0
106827,1
78531,0
32816,1
4662,1
15788,1
112164,1
32587,0
51803,1
38117,0
10123,0
112392,1
62477,1
24906,0
62740,1
92580,0
79329,1
41951,0
30828,1
18081,0
74462,1
38873,0
47566,1
36278,1
65913,1
53783,1
84694,0
40657,1
73868,1
40853,1
104277,0
79167,1
70360,1
87513,1
16987,0
50558,0
60247,0
90480,0
14658,1
97331,1
44839,1
46664,0
26771,0
15076,1
44113,1
5390,1
47300,1
5915,1
1,1
493,0
48378,0
47405,1
72862,1
23960,1
106924,0
10808,0
16453,0
49154,0
41549,0
14691,0
21695,0
38844,0
46508,0
36744,0
56837,0
100399,1
107227,1
105760,0
67906,1
2422,1
7474,0
36387,1
95026,0
75726,0
24240,0
112072,1
98283,0
62167,1
17528,0
42092,0
27893,0
25590,0
101257,1
72425,1
95969,0
18293,0
40982,1
10960,1
18118,0
33442,1
18447,0
47746,1
13482,0
21187,0
37550,1
58489,1
12566,0
17352,1
40684,1
10227,0
59887,0
18234,0
76456,0
35055,1
37588,1
69225,0
93412,0
5276,1
12820,0
18991,0
29714,0
90856,1
65048,1
71718,1
52108,0
45765,1
12195,0
33776,1
111230,1
33532,1
7667,0
101440,1
93259,0
13133,0
100157,1
11255,1
77269,1
24653,0
1484,0
30766,1
55669,0
17795,0
23403,1
73919,0
111411,1
31919,1
10943,0
32571,1
70478,1
51684,1
59162,0
107310,1
5275,1
108721,0
56332,1
92661,1
41814,0
218,1
20058,1
49497,0
76377,0
25813,1
19643,0
106918,0
42700,0
59124,0
21636,1
78713,0
100617,1
19680,0
73339,0
33462,1
12884,0
23227,1
110721,0
61646,0
35122,1
73715,1
72884,0
74291,1
85538,1
108414,0
73295,1
41202,0
52339,0
25573,1
69008,1
105644,0
111631,1
13647,0
55695,1
8577,1
83308,1
69213,1
85700,0
101750,1
2480,0
15248,1
11380,0
75053,1
25712,0
56520,1
99857,0
11856,1
100327,1
49706,0
95048,0
5112,1
90445,0
46726,0
112215,1
76052,1
10630,0
91770,0
70394,0
82343,0
70754,1
112706,1
26999,0
100997,0
48492,0
38530,0
1666,0
10556,0
90795,0
85533,1
111256,1
110536,1
18452,0
90715,0
96538,1
11000,1
10055,1
2019,0
52757,0
54796,0
71910,1
36638,0
82841,0
7168,0
887,0
9041,1
85718,1
8266,1
13961,0
65485,1
54854,0
95455,0
66579,0
79562,1
111277,1
65369,1
11990,1
98843,0
36669,0
72212,1
20044,0
42572,0
83925,1
108711,0
1675,0
6036,0
10624,0
35834,1
2745,1
59190,0
59334,0
12618,1
18143,0
52362,0
2496,0
111734,0
28084,1
42648,0
7323,0
75182,0
96383,1
79328,1
13370,0
20653,1
55177,1
61907,0
34472,1
92442,0
41613,0
94234,1
30398,0
41266,0
6221,0
44690,0
4242,1
51511,1
23820,1
60326,0
16730,0
34185,0
74429,1
65192,1
56462,1
33378,1
25589,0
41792,0
21990,0
100712,1
9747,1
14254,1
95596,0
11985,0
42496,0
95205,1
76711,0
41921,0
89899,1
108614,0
82875,0
21171,1
80635,1
90600,1
13415,0
17498,0
38492,0
35753,1
101215,0
68793,1
54457,1
87485,1
6225,0
32492,0
110943,0
512,1
90370,0
18723,0
72477,0
52572,0
22819,0
101744,0
110270,1
1134,0
8936,1
69888,0
51316,1
31344,0
105667,0
40857,1
85231,1
66164,0
37807,1
73380,1
55117,1
11188,1
6788,0
58428,0
15885,1
98603,1
103010,0
76369,0
45803,1
93567,0
56448,0
52548,0
30432,0
50711,0
60850,1
99361,1
108817,0
8780,0
10676,0
33265,1
38806,1
59145,0
55365,1
74169,1
45098,0
154,1
79455,1
5442,1
82825,0
40642,1
18236,0
10637,0
101454,1
82873,0
25324,1
2565,1
93744,0
21625,1
74405,1
36589,1
97188,1
2351,1
51785,1
60452,1
88678,0
42649,0
23702,1
77414,1
101253,1
79309,1
111966,0
40450,1
35305,1
54131,0
97142,1
44636,1
45830,0
8896,0
97385,1
80803,1
28152,1
105286,1
112402,1
94524,1
93634,0
31840,0
75558,1
18030,1
47730,1
69761,0
12071,1
75429,0
36090,0
69216,1
11826,0
11923,0
62482,1
98362,0
18776,0
14390,1
1307,1
83689,1
91505,1
56535,0
54934,0
85814,1
87826,1
8696,1
9483,1
26387,0
40409,1
25036,0
32603,1
98220,0
66729,0
28872,1
12871,0
17833,0
51566,0
104800,1
87732,1
113079,1
105344,0
44174,1
75763,1
46292,0
109109,1
36577,0
11461,1
113778,1
56153,1
18722,0
90129,1
104577,1
109766,1
62319,1
35237,1
101423,1
79755,0
62185,1
36315,1
77619,1
24277,0
108908,0
12557,0
62597,1
79158,1
90741,0
21429,0
83147,0
70786,1
79390,1
19953,1
9504,1
90187,1
109540,1
3921,1
94505,1
82580,0
79069,1
4728,1
41204,1
20905,1
83896,1
600,1
61810,0
6905,0
1839,0
11020,0
107345,1
16557,0
91970,0
100479,1
56250,1
56316,1
58383,0
72128,1
47788,1
70820,0
54890,0
69365,0
73699,0
10986,0
90463,0
6128,0
25400,1
50341,0
110609,1
17520,1
30940,1
72624,1
61323,0
37928,1
40497,1
33255,1
17027,1
55342,1
58482,0
7553,0
40389,1
19882,1
105006,1
74748,1
45738,0
38633,0
85335,1
28635,1
101049,1
23810,1
41873,0
47218,1
105941,0
18193,0
82026,0
21107,1
77963,1
84793,0
54793,0
107319,1
85644,1
104980,0
27584,0
20134,0
105677,0
67104,0
20362,1
43989,0
42861,0
21170,1
18208,0
42029,0
25582,0
7362,0
78528,0
5882,1
27023,1
103503,1
4761,1
14954,1
8484,1
55772,1
59559,0
94210,1
12291,1
69374,0
5764,1
46869,0
72325,1
98060,1
4007,1
98175,1
41388,0
94543,1
107889,0
70185,1
12205,0
69891,0
77957,1
83253,1
83523,1
111778,0
31740,0
104763,1
36501,1
4716,1
25189,0
58726,0
62941,1
28085,1
110380,1
26744,0
96942,1
63589,0
76691,0
11520,1
5980,1
63746,0
104843,0
66277,0
52729,0
98577,0
80101,1
73656,1
36695,0
38815,0
37320,1
28632,1
46503,0
101930,0
44314,1
106757,1
60297,0
54521,0
42477,0
4343,1
2806,1
107906,0
111403,1
16593,0
45620,1
14574,1
48701,1
25432,1
36852,1
56658,1
17580,1
1656,0
75463,0
86759,1
58701,1
8463,0
97282,1
25256,1
87650,1
82514,0
48082,0
104278,0
63628,0
108915,0
50229,0
104813,1
96566,1
54689,0
105168,1
1041,1
105823,0
70971,1
65431,1
739,0
14739,0
92624,1
58931,0
69376,0
51068,1
79595,1
87960,1
108878,0
16292,0
33725,1
38924,0
34290,0
107733,0
110471,0
1383,0
69814,0
60933,0
12758,0
91279,0
33439,1
28424,0
105970,0
51326,1
44745,0
64968,1
105256,0
34937,1
21237,0
96838,1
15253,1
86563,1
25311,0
59990,0
65824,1
24863,0
55458,1
69095,1
28691,0
52368,1
66673,0
4578,1
13085,0
17931,1
93047,0
98131,0
21205,1
75736,0
15744,1
46504,0
26990,0
74660,1
32114,1
85577,1
87531,1
61406,0
12486,1
41764,0
32907,0
48833,0
51053,1
104235,0
38426,1
13193,0
5778,1
67825,0
71919,1
41700,0
2942,1
52451,1
49705,1
9566,1
96821,1
52374,0
80006,1
15113,1
1837,0
11332,1
79531,1
16024,0
10082,0
36648,0
10026,1
48075,1
23821,1
93430,0
24704,0
46013,0
1860,0
101967,0
87489,1
81438,1
26922,0
50059,0
96982,1
111010,1
24180,0
105348,0
111938,0
50621,0
36924,0
96694,1
13629,0
34623,1
9098,0
33056,1
80843,1
35321,1
112032,0
7260,0
27636,0
18668,0
6594,0
93621,0
105847,0
109756,0
35014,1
11700,1
97584,1
104999,0
93894,0
10203,1
28609,1
2941,0
19657,1
99717,1
32652,0
52403,0
52203,0
92873,0
83419,1
18856,0
66065,0
108597,0
55314,1
98232,0
73404,0
94870,1
14216,0
37232,1
34735,0
86617,1
82505,1
74264,1
24356,0
68927,1
43499,0
43938,0
11326,0
78576,0
35365,1
63126,1
9187,1
29846,1
22044,0
107372,1
73350,1
13402,1
107711,1
32902,0
9358,1
35464,1
62755,1
14694,0
78915,0
35266,1
40772,1
42806,0
72462,1
104863,0
50123,0
61156,0
33476,1
113117,1
70117,1
65264,1
1028,1
45205,0
11436,1
41642,0
36543,0
17848,0
80488,1
13807,0
96721,1
28401,1
105000,1
84887,0
100953,0
66892,0
113672,1
93294,0
9089,1
33322,1
54258,0
55225,1
90634,0
73441,0
97658,1
108125,0
38478,0
24016,0
46646,0
2773,1
76144,0
76856,0
82620,0
112856,1
25133,0
27577,0
60506,0
59039,0
105611,0
110429,1
63172,1
59694,0
11208,1
35457,1
83716,1
78051,0
31404,1
42581,0
12461,1
110578,1
47436,1
23527,1
37253,1
49396,0
59394,0
7913,0
48373,0
21147,0
28970,1
73716,0
101160,0
59343,0
20387,0
31510,1
1326,0
51263,1
70486,1
35350,1
77516,1
61355,0
6647,0
5561,1
36115,1
9244,1
105406,0
88564,0
65037,1
75674,0
107932,0
58111,1
27647,0
72955,1
97295,1
34311,1
72972,1
44749,0
52660,0
36268,1
25958,1
14398,1
14979,0
15878,1
48753,1
84773,0
9150,1
70664,1
94085,1
44938,0
7808,0
2075,0
13770,0
26634,0
69684,0
51951,1
29777,1
61760,0
25917,0
42124,0
111142,1
4463,1
99015,1
74939,1
2157,1
109213,1
41553,1
27158,1
94697,1
79293,1
5016,1
37534,1
107382,1
45545,0
32860,1
21263,1
8400,1
92553,1
67816,0
45113,1
61973,0
32248,1
85875,1
21766,0
27196,0
105264,1
14924,0
112035,0
95285,0
14602,1
80615,1
110503,0
104848,0
97565,1
75222,1
110581,1
54545,0
27977,0
1604,0
14666,1
39622,1
61441,0
111143,1
12570,0
39834,1
75336,0
111873,0
61225,0
22948,0
15871,1
39384,0
90799,0
85861,1
83817,1
9480,1
41223,0
75499,0
41712,0
27165,1
46402,0
101578,1
32198,1
34052,1
61444,0
21955,1
78392,0
33408,1
70538,0
81117,1
79136,0
49904,0
68909,1
72711,1
64993,0
52260,0
49304,1
17709,0
35123,1
1796,0
54049,0
79661,1
40867,1
1203,1
75785,0
106575,1
113589,0
43289,0
106777,1
42731,0
80779,1
94578,1
44351,1
59800,0
15563,1
66230,0
66977,0
66358,0
104461,0
66294,0
48899,0
59949,0
105627,0
49193,0
51688,1
113567,1
83996,1
45163,0
19356,0
2224,0
15382,1
243,1
7675,0
93579,0
3905,0
54315,1
11608,1
45434,0
95995,0
1920,0
36298,1
27583,0
97518,1
84532,1
75966,0
95233,0
59536,0
52782,0
17248,1
93608,0
11454,1
82692,0
4793,1
56144,0
93121,0
12628,1
34212,1
93157,0
42819,0
86613,1
6534,0
69286,0
48878,0
26507,0
32410,0
37147,0
47546,1
103028,0
22435,0
25200,1
16030,0
104945,0
66961,0
37350,1
6491,0
12591,0
19960,1
72582,0
59009,0
87787,1
18033,0
2308,1
54569,0
56275,1
50345,0
52410,0
26942,0
70645,1
105926,0
41881,0
17538,1
23124,1
67294,0
10156,0
107732,0
20221,0
98636,0
31165,1
47885,1
94704,1
42156,0
51795,1
90338,1
506,1
46596,0
55141,1
1323,0
95566,0
112846,1
40468,1
70804,1
7390,0
99839,1
786,0
104701,1
13595,0
92645,0
2235,0
21962,0
20463,0
111860,1
105074,1
48673,0
56422,0
48839,0
97175,1
80837,1
50902,0
47633,1
55652,0
93108,0
10070,1
80275,1
20534,0
93265,0
24436,0
60262,0
76811,0
105965,0
91802,1
105509,0
95263,0
37656,0
2036,0
65802,1
113070,1
22547,0
7549,0
48809,0
26428,0
84171,1
111695,0
40563,1
70279,1
14262,1
70930,1
60019,1
35113,1
42976,0
19667,1
70935,0
48491,0
10142,0
25264,0
109944,0
41785,0
66423,0
43431,0
74123,1
77991,1
34488,0
20857,1
33173,1
17857,1
85720,1
26424,0
98327,1
60683,0
17961,1
108335,0
324,1
81858,1
42758,0
66394,0
5285,1
54192,0
75317,1
77912,1
39565,1
29811,1
28881,1
38466,1
40362,1
97113,1
48726,0
41140,0
45052,1
47454,0
101792,0
86233,0
17285,0
43708,1
104720,0
95757,0
2232,0
78355,0
29895,1
67696,0
75298,0
76200,1
11979,0
80828,1
19733,0
92518,0
18786,0
36871,0
7961,0
47898,1
76542,0
110972,1
59916,0
59227,0
74049,1
65198,1
14539,0
53655,1
60892,0
23686,1
100663,1
6132,0
44164,1
65586,1
75070,1
101843,0
98315,0
10927,0
51322,1
111364,1
16406,1
55540,1
69799,0
25047,0
5891,0
75450,1
97788,1
60886,0
51654,1
93247,0
84844,0
49750,1
82183,0
76596,0
66123,0
68650,1
4798,1
43824,1
77229,1
100985,0
113921,0
8825,0
74206,1
21050,1
98540,0
45193,0
23138,0
46979,0
108169,0
47644,1
75981,0
5995,0
73731,1
69881,0
5827,1
108469,0
79001,1
61517,0
5691,1
14251,1
58508,1
18604,0
54035,0
65253,1
13929,0
17811,0
28363,1
50595,0
5411,1
41079,1
68777,1
19589,0
104922,0
17728,1
69480,0
9665,1
26905,0
104944,0
92433,0
105011,1
22174,1
28569,1
111138,1
12772,1
79431,1
33359,1
62215,1
41634,0
75026,0
25751,0
101509,1
52724,0
93800,0
30453,1
37254,1
85365,1
90729,0
111847,0
160,1
7278,0
4288,1
64607,0
27698,0
46844,0
91603,1
33319,1
72193,1
77846,1
24671,0
78284,0
88342,0
18025,0
72747,0
34134,1
90975,0
6867,0
33629,1
52020,0
46721,0
59346,0
111226,1
66354,0
75162,1
23057,1
76277,0
66846,0
26260,0
21862,1
76571,0
107561,1
18566,0
42216,0
72976,1
97395,1
74742,1
110888,0
35011,1
16250,1
20904,1
23563,1
74667,1
22992,0
75576,0
11159,1
20616,0
33263,1
56679,1
66971,0
85616,1
56759,1
28521,1
110338,1
34152,1
32740,0
58811,0
5154,1
75877,1
83910,1
5331,1
80950,1
9079,1
79823,1
41675,0
439,1
50029,1
71903,1
105151,1
75825,0
104900,0
82582,0
26496,0
10874,0
28019,1
73823,1
103954,1
26759,0
72781,0
2237,0
38840,0
62890,1
69604,0
8815,0
47815,1
8929,1
12513,0
18646,0
14735,0
5562,1
721,1
42447,0
4693,1
92724,0
21769,1
45292,0
54929,0
95656,0
99845,1
24479,0
52191,0
104918,1
108617,0
39596,0
39786,1
76859,0
70494,1
106922,0
99631,1
40694,1
42488,0
41800,1
111345,0
106650,1
47958,0
41670,0
27613,1
48895,0
35550,1
76311,1
76509,0
20408,1
9055,1
52158,0
90672,0
28457,1
104107,1
62994,1
94709,1
46103,1
88817,1
40511,1
80580,1
85362,1
41053,0
17199,0
93106,0
66416,0
39893,1
52869,0
59053,0
84483,1
113764,1
50996,0
40561,1
93516,0
97061,1
65503,1
24189,0
41530,1
52431,0
95610,0
74080,1
59935,0
75346,0
105756,0
82234,0
50070,0
26370,0
61193,0
18066,0
49042,0
69264,0
777,1
96748,1
61891,0
78593,0
53388,0
93714,0
101171,0
26647,0
6812,0
8539,1
41611,0
49014,1
15620,1
113,1
10388,0
19835,1
11175,1
74316,1
22891,0
109176,1
112993,1
18896,0
22742,0
38878,1
8239,0
101807,1
11375,0
61056,0
33278,1
90765,0
100136,1
21337,0
32210,0
30846,0
61743,0
45192,0
104688,0
40360,1
25946,0
65519,1
77725,1
11353,1
35046,1
27325,0
101060,1
13268,0
75446,0
18833,0
93524,0
25881,0
107229,1
15786,1
37423,1
52128,0
77632,1
36815,0
22058,1
5478,1
18162,0
15901,1
96991,1
32657,1
81913,1
59277,0
49762,0
49077,0
105826,0
28925,0
29810,1
13267,0
85706,1
1977,0
72591,0
32759,0
107407,1
96612,1
1703,0
25608,1
98681,0
36302,1
71967,1
83973,1
9193,1
62967,1
34993,1
34526,1
55019,1
9482,1
10734,0
73442,0
36919,0
52216,0
46766,0
20828,0
49292,0
58388,1
56826,1
82494,0
2404,1
26434,0
36139,0
13509,0
70013,1
46823,0
7272,0
78659,0
65836,1
14340,1
105087,1
97845,1
110929,1
3262,1
29838,1
4932,1
96966,0
31573,1
4,1
38383,1
2763,1
63724,0
56211,1
35341,1
78975,0
27341,0
48922,0
32790,1
60636,0
65250,1
65244,1
23743,1
67415,0
108639,0
63940,0
54095,0
61511,0
20642,0
23088,0
76203,1
28816,1
16397,0
49085,0
28138,1
6835,0
65934,1
3850,1
36982,0
26217,0
1139,0
75768,1
22702,1
75199,0
56267,1
85736,1
43799,0
46704,1
1215,0
32649,1
1331,0
32261,1
95106,1
9638,1
10410,1
62176,1
45528,0
100846,0
58235,0
4362,1
79112,1
43493,0
100188,1
41874,0
23323,1
90378,0
24487,0
101147,0
65193,1
18894,0
67958,0
83460,1
9671,1
105787,0
111884,0
48659,1
82128,0
5148,0
78951,0
65608,1
66723,0
38197,1
111701,1
16398,0
4701,0
94218,1
104588,1
35837,1
80075,1
65326,1
111924,0
33568,1
47319,1
58887,0
73482,0
5057,1
27087,0
8873,0
4940,1
69432,0
73343,1
49418,0
44454,1
73929,0
50932,0
19678,0
36970,1
64499,0
11470,1
22109,1
28989,0
24979,0
44677,1
15480,1
44986,0
76151,1
6912,1
32595,0
69957,0
44447,1
78574,0
25169,0
24846,0
107745,0
50855,0
93345,0
82846,0
110796,1
44194,1
62016,0
11123,1
110620,0
76357,0
21684,0
90699,0
16734,0
75479,0
26128,0
13960,0
11551,1
75818,0
39966,1
7524,0
107793,1
93171,0
95025,0
36322,1
64985,0
59421,0
47873,1
56516,1
12504,1
51780,1
23708,1
19984,1
6230,0
7309,0
34785,1
4990,0
10759,0
70132,1
67802,1
82742,0
106838,1
28008,0
50026,1
23531,1
85713,1
36280,1
75792,0
100606,0
44662,1
35287,1
65378,1
38463,1
105720,0
109383,1
113112,1
6589,0
46774,0
98735,0
69251,0
63824,0
69355,0
85108,1
2835,1
104546,0
724,1
95406,0
45785,0
15259,1
78631,0
106635,1
79754,1
69811,0
113268,1
28760,1
101575,1
23409,1
50446,0
107225,1
2331,0
11652,1
112083,1
85229,1
186,1
4586,0
12668,1
13533,0
27200,1
82995,0
108433,0
111128,1
99261,1
25348,0
55790,1
45273,0
59199,0
19503,1
26662,1
47571,1
5444,1
83228,1
67358,1
15989,1
80640,1
28309,1
35324,1
13315,0
89997,1
33355,1
106003,1
101913,1
110007,1
10403,1
27201,1
97871,1
44928,1
44884,0
20594,0
7539,0
98611,0
7944,0
37360,1
41543,0
58637,0
79927,1
1652,1
66826,0
110597,0
82503,0
106753,1
77524,1
101875,0
66893,0
52933,0
12459,1
41545,0
96993,1
67170,0
74529,1
23221,1
5287,1
72641,0
33382,1
48473,0
45749,0
17071,1
66837,0
46645,0
15588,1
45327,0
7547,0
98940,0
113170,1
72182,1
21904,1
73822,0
46426,0
56402,1
65405,1
48728,0
95091,1
26045,1
8230,0
17300,1
98468,0
97066,1
40371,1
27192,0
68858,1
42096,0
69400,0
101467,0
63749,1
107506,1
66335,0
71773,1
68920,1
21846,0
15552,1
96451,1
13901,0
48898,0
42555,0
80718,1
80778,1
40729,1
93879,0
79660,1
72701,1
80484,1
22269,1
96551,0
110285,1
22432,0
69033,1
73882,0
24022,0
56757,1
110819,0
712,1
40691,1
25164,0
73460,1
45937,0
46992,0
5508,1
32407,1
110847,0
85436,1
111953,1
105179,1
50800,1
112211,1
35505,1
17888,1
93769,0
99723,1
101535,1
8767,1
20827,0
7950,1
22454,0
863,1
84492,0
110882,0
82356,1
68802,1
70871,1
19679,0
79501,1
39608,1
41403,1
11994,0
24924,0
95638,0
103306,1
112475,1
101263,1
47475,1
68836,1
94957,1
104169,1
108368,0
50128,0
34862,0
93693,0
90585,0
47829,1
35595,1
39971,1
33909,1
100946,0
77929,1
101376,1
77995,1
61876,0
55204,1
86357,1
77109,1
57799,0
16607,0
80770,1
80184,1
108996,0
111635,0
77189,1
26308,0
74184,1
31225,0
88137,0
69806,0
76915,0
38421,0
37532,1
36646,0
105640,0
82781,0
113568,1
6562,0
96981,1
34604,1
55703,1
30552,1
78341,0
110771,0
46088,0
47987,0
80100,1
13869,0
69081,1
14708,1
108623,0
51660,1
70282,0
50770,0
39964,1
42173,1
87689,0
39528,0
105872,0
59877,0
8953,1
9850,0
105584,0
78185,0
58740,0
52455,0
50589,0
113903,0
1622,0
38770,0
92392,0
15357,1
29802,1
90133,1
43857,1
59159,0
30614,1
5695,1
113776,1
78991,0
31051,1
46971,0
35800,1
92456,0
38477,0
37393,1
106963,1
62904,1
28174,1
41616,0
51275,1
61183,0
87759,1
83226,1
90538,0
104776,0
18133,0
63729,1
91900,1
17025,1
54241,0
107719,1
36528,0
98405,1
85838,1
80663,1
92781,0
15353,1
46781,0
1872,1
33552,1
108240,0
16118,0
113123,1
79814,1
39657,0
19144,0
84635,0
33742,1
32270,1
14871,1
69486,0
34826,1
45797,0
69238,1
15573,1
108658,0
76847,0
43732,0
37647,1
87626,1
80111,1
85488,1
47807,1
77401,1
93059,0
9517,1
5598,1
15790,1
16578,1
113824,0
75738,0
51046,1
19720,0
75396,0
95906,0
73527,1
90821,0
19032,0
105987,0
10903,0
111850,1
103334,0
108634,0
42408,0
6616,0
44380,1
10859,1
110625,0
99179,1
83217,1
43445,0
73105,1
37285,0
93855,0
87630,0
6953,0
23890,0
71980,1
5611,1
101218,0
10025,1
94968,1
2020,0
21688,0
44975,1
32961,1
83555,1
46595,0
27871,0
74604,1
22135,0
77955,1
2939,1
77118,1
58085,0
73888,0
113659,1
32855,1
86618,1
25771,1
23167,0
95705,0
27396,0
98886,0
54815,0
6212,0
48516,0
50354,0
92726,0
72115,1
88707,1
2149,0
78686,0
39639,1
61888,0
90890,0
5569,1
50085,1
112472,1
2924,0
59042,0
13182,0
87401,1
23061,1
78542,0
11489,0
9925,1
43562,1
82290,0
72931,1
74332,1
44388,1
82327,0
51725,0
95417,0
29834,0
36174,1
95290,1
15785,1
84679,1
15727,1
73858,1
59321,0
89965,1
9878,1
4421,1
12619,0
39204,0
66306,0
65243,1
90826,0
101529,1
40343,1
34084,1
19494,0
106392,1
18932,0
20659,0
68756,1
104239,0
2878,1
27223,0
